5,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,-0.32385057471264367,-0.13227969348659002,0.6301724137931035,0.2599616858237548,0.6201149425287357,0.27576628352490423,0.6229885057471265,0.29013409961685827,0.6344827586206897,0.29588122605363987,0.6560344827586208,0.285823754789272,0.6732758620689655,0.2728927203065134,0.6761494252873563,0.24990421455938697,0.6660919540229885,0.23840996168582376,0.6560344827586208,0.23409961685823755,0.6416666666666667,0.24272030651340998,8.0
1,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,-0.21900709219858158,-0.18855791962174942,0.5143262411347518,0.14619385342789598,0.12141843971631205,0.15328605200945625,0.1228368794326241,0.15328605200945625,0.5739007092198581,0.6256264775413711,0.619290780141844,0.6766903073286052,0.6731914893617021,0.1419385342789598,0.10581560283687942,0.13059101654846336,0.09446808510638297,0.12066193853427895,0.7739007092198582,0.8114420803782505,0.7809929078014185,0.8114420803782505,8.0
5,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,-0.2354034643008027,-0.19340937896070975,0.6948880439374736,0.1399239543726236,0.10680185889311367,0.16020278833967047,0.1245458386142797,0.1728770595690748,0.722771440642163,0.7774397972116603,0.7481199831009717,0.7989860583016476,0.7645965356991973,0.12471482889733841,0.06877904520490073,0.10316856780735109,0.05990705534431772,0.10190114068441065,0.7164343050274609,0.7508238276299113,0.7012251795521758,0.738149556400507,8.0
3,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,-0.23175331294597348,-0.23593272171253823,0.6856778797145769,0.6891437308868501,0.11839959225280326,0.7044342507645259,-0.04520897043832823,0.7365443425076452,0.7483690112130479,-0.023394495412844055,0.759072375127421,0.0392966360856269,0.7361365953109072,0.7258409785932721,0.067940876656473,0.7640672782874618,0.1367482161060143,0.7457186544342508,0.7284913353720693,0.1738532110091743,0.6994393476044852,0.1631498470948012,8.0
0,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,-0.21405405405405406,-0.21085585585585587,0.7737837837837838,0.01211711711711712,0.01837837837837837,0.03373873873873874,0.7616216216216216,0.7634684684684685,0.7602702702702703,0.07292792792792793,0.08054054054054054,0.09184684684684685,0.0981081081081081,0.7715765765765766,0.7710810810810811,0.776981981981982,0.11432432432432432,0.12157657657657658,0.11972972972972973,0.7837387387387388,0.7832432432432432,0.7891441441441441,8.0
1,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,-0.2157552083333333,-0.2113715277777778,0.7100260416666666,0.7196180555555555,0.09804687500000002,0.7300347222222222,0.09934895833333335,0.7417534722222222,0.09934895833333335,0.7534722222222222,0.09934895833333335,0.7651909722222222,0.09934895833333335,0.10373263888888888,0.769921875,0.10373263888888888,0.7751302083333332,0.10373263888888888,0.7803385416666666,0.10373263888888888,0.7842447916666666,0.10243055555555554,8.0
8,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,-0.2006137865911237,-0.21166194523135035,0.6775731822474033,0.21043437204910292,0.698819641170916,0.1353635505193579,0.08267233238904628,0.7401794145420207,0.006185080264400389,-0.037440982058545805,0.7767233238904627,-0.051605288007554304,-0.029225684608120858,0.7727573182247403,0.018932955618508038,0.7812559017941453,0.7993862134088763,0.10703493862134088,0.7993862134088763,0.7883380547686496,0.18182247403210577,0.7869216241737488,8.0
2,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,-0.40906515580736547,-0.4208215297450425,0.46912181303116146,0.0012747875354107326,0.4903682719546742,-0.0737960339943343,-0.1257790368271955,0.5310198300283285,-0.20226628895184137,-0.246600566572238,0.568271954674221,-0.26076487252124647,-0.23767705382436263,0.5635977337110482,-0.18951841359773372,0.5720963172804532,0.5909348441926345,-0.1021246458923513,0.5909348441926345,0.5791784702549575,-0.026628895184135994,0.5777620396600566,0.49178470254957507,0.48711048158640224,-0.09603399433427763,-0.10495750708215301,0.510198300283286,0.4998583569405099,-0.09036827195467424,-0.1021246458923513,0.5286118980169972,0.5225212464589235,-0.09745042492917849,-0.11203966005665726,0.558356940509915,0.5522662889518414,-0.10736543909348444,-0.11912181303116151,0.5753541076487252,0.565014164305949,-0.11019830028328613,-0.1219546742209632,8.0
8,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,-0.21614934772829508,-0.2180386864597391,0.6826360773729195,0.6888439046333783,0.6961313540260909,0.7009896536212327,0.7109761583445795,0.7198830409356726,0.736617183985605,0.7509221772379668,0.7690058479532165,0.781961313540261,0.14552406657669817,0.14363472784525416,0.14552406657669817,0.14363472784525416,0.14552406657669817,0.14363472784525416,0.14552406657669817,0.14363472784525416,0.14552406657669817,0.14363472784525416,8.0
4,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,-0.47083894122925074,-0.4345895020188425,0.4255271422162405,0.4698519515477793,0.43898609241812475,0.4819650067294751,0.4537909376401974,0.5008075370121131,0.4793629430237775,0.5317631224764469,0.5116644235082997,0.5627187079407806,-0.11013907581875278,-0.07388963660834452,-0.11013907581875278,-0.07388963660834452,-0.11013907581875278,-0.07388963660834452,-0.11013907581875278,-0.07388963660834452,-0.11013907581875278,-0.07388963660834452,0.5197397936294302,0.5573351278600269,0.5210856886496187,0.5586810228802154,0.5224315836698071,-0.09811574697173617,-0.12359802602063703,-0.07658142664872136,-0.09264244055630325,-0.03620457604306861,0.5291610587707493,0.5654104979811575,0.5291610587707493,0.5627187079407806,0.5264692687303724,0.051278600269179034,0.013683266038582349,0.04724091520861376,0.004262000897263372,0.03647375504710636,8.0
3,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,-0.25045787545787546,-0.21556776556776558,0.6671245421245421,0.2954212454212454,0.21932234432234432,0.213003663003663,0.10943223443223442,0.10173992673992674,0.7234432234432234,0.7665750915750915,0.7467948717948717,0.7844322344322343,0.744047619047619,0.19926739926739925,0.17536630036630035,0.2184981684981685,0.20146520146520144,0.2693223443223443,0.7275641025641025,0.7418498168498168,0.6945970695970696,0.7212454212454211,8.0
6,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,-0.32786960514233243,-0.32837465564738294,0.6294306703397613,0.6358126721763085,0.6418273645546373,0.646831955922865,0.6528466483011938,0.656473829201102,0.6597337006427916,0.6619834710743802,0.6652433425160699,0.6674931129476585,0.6693755739210285,0.6716253443526171,0.6721303948576677,0.6661157024793388,0.6611111111111112,0.6550964187327823,0.6528466483011938,0.6523415977961433,0.6528466483011938,0.6537190082644628,8.0
8,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,-0.2361552028218695,-0.19775132275132276,0.630246913580247,0.6752645502645502,0.6474426807760142,0.6990740740740741,0.6725749559082893,0.1593915343915344,0.11569664902998236,0.1541005291005291,0.11569664902998236,0.1541005291005291,0.749294532627866,0.7916666666666666,0.757231040564374,0.8009259259259259,0.7638447971781306,0.16997354497354497,0.13289241622574957,0.17394179894179895,0.13818342151675486,0.1765873015873016,8.0
4,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,-0.47888007054673726,-0.4402557319223986,0.38752204585537914,0.43276014109347444,0.40471781305114635,0.4565696649029983,0.42985008818342146,-0.08311287477954142,-0.1270282186948854,-0.08840388007054671,-0.1270282186948854,-0.08840388007054671,0.5065696649029982,0.5491622574955909,0.5145061728395062,0.5584215167548501,0.5211199294532628,-0.07253086419753084,-0.1098324514991182,-0.06856261022927687,-0.10454144620811291,-0.06591710758377423,0.4642416225749559,0.5028659611992946,0.4642416225749559,-0.134700176366843,-0.1614197530864198,0.5015432098765432,0.4602733686067019,0.49492945326278664,-0.07147266313932985,-0.016975308641975283,0.4470458553791887,0.48567019400352734,0.4430776014109347,0.03593474426807763,-0.0013668430335097353,0.4830246913580247,0.4470458553791887,0.4869929453262787,0.0012786596119929103,0.03328924162257498,8.0
7,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,-0.2237925574030087,-0.22672209026128268,0.7619556611243071,0.7637767220902613,-0.06821060965954077,0.7673396674584323,-0.05989707046714173,0.7709026128266033,0.7750197941409342,-0.04263657957244656,0.7762074425969913,-0.024821852731591456,0.7738321456848772,0.7697149643705463,-0.00645288994457641,0.7661520190023753,-0.0017022961203483813,0.7625890736342043,0.7643309580364211,1.1876484560569396E-4,0.7607680126682501,0.001306413301662701,8.0
0,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,-0.23269668030923146,-0.2256480218281037,0.7563892678490224,0.0840381991814461,0.07698954070031833,0.08813096862210094,0.7427467030468395,0.7470668485675307,0.7372896771259664,0.11405184174624829,0.12610277398817646,0.15770804911323327,0.17658026375625285,0.748431105047749,0.7454752160072761,0.7566166439290587,0.24615734424738517,0.2723055934515689,0.2816280127330605,0.7702592087312415,0.7645748067303321,0.7743519781718964,8.0
8,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,-0.22328828828828828,-0.22301801801801802,0.6348198198198198,0.6445495495495496,0.651036036036036,0.6580630630630631,0.17265765765765767,0.17698198198198198,0.17671171171171174,0.7310360360360361,0.7442792792792793,0.754009009009009,0.17941441441441444,0.17968468468468468,0.17941441441441444,0.17968468468468468,0.7713063063063063,0.7742792792792793,0.7767117117117117,0.17968468468468468,0.17941441441441444,0.18238738738738738,8.0
4,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,-0.47184684684684686,-0.4385585585585586,0.38626126126126126,0.42900900900900896,0.4024774774774775,0.4425225225225225,-0.07590090090090093,-0.038558558558558595,-0.07184684684684688,0.5154954954954954,0.4957207207207207,0.5384684684684684,-0.06914414414414417,-0.03585585585585589,-0.06914414414414417,-0.03585585585585589,0.5227477477477477,0.5587387387387387,0.5281531531531531,-0.03585585585585589,-0.06914414414414417,-0.03315315315315319,0.48220720720720717,0.5154954954954954,0.48220720720720717,0.5154954954954954,0.48085585585585583,-0.06288288288288292,-0.08265765765765769,-0.038558558558558595,-0.05833333333333336,-0.0061261261261261616,0.4646396396396396,0.4979279279279279,0.4646396396396396,0.49657657657657656,0.4632882882882883,0.06279279279279276,0.025450450450450426,0.051981981981981944,0.015990990990990966,0.04792792792792789,8.0
6,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,-0.2514463729417001,-0.25122385402759234,0.7125055629728526,0.7207387627948376,0.7245215843346684,0.13195371606586562,0.12238540275923453,0.7380952380952381,0.7405429461504227,0.7434356920338229,0.09434801958166443,0.09056519804183356,0.7485536270582999,0.7474410324877615,0.7472185135736538,0.12394303515798843,0.15175789942145082,0.7354250111259457,0.7338673787271918,0.7314196706720072,0.2532265242545616,0.2614597240765465,8.0
6,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,-0.24642313546423136,-0.24733637747336376,0.6835616438356165,0.6902587519025876,0.13713850837138508,0.7207001522070016,0.10517503805175037,0.7480974124809742,0.7505327245053273,0.07838660578386605,0.7535768645357687,0.08295281582952815,0.7490106544901066,0.7465753424657534,0.11126331811263317,0.743531202435312,0.14627092846270928,0.743531202435312,0.7444444444444445,0.19254185692541856,0.7474885844748859,0.20015220700152206,8.0
8,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,-0.2133883539660706,-0.2156808803301238,0.7082072443833104,0.084181568088033,0.0864740944520862,0.084181568088033,0.0864740944520862,0.084181568088033,0.0864740944520862,0.084181568088033,0.0864740944520862,0.084181568088033,0.0864740944520862,0.7705639614855572,0.776983035304906,0.7760660247592848,0.7797340669417698,0.7788170563961486,0.7838606143970656,0.7829436038514443,0.7866116460339294,0.7843191196698762,8.0
4,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,-0.4447501146263182,-0.40110041265474555,0.47684548372306285,-0.10123796423658875,-0.14488766620816138,-0.10123796423658875,-0.14488766620816138,-0.10123796423658875,-0.14488766620816138,-0.10123796423658875,-0.14488766620816138,-0.10123796423658875,-0.14488766620816138,0.5851444291609353,0.5456212746446585,0.5906464924346629,0.5483723062815222,0.5933975240715268,0.552498853736818,0.5975240715268225,0.5552498853736818,0.5988995873452544,0.5153599266391564,-0.1631361760660248,0.5181109582760202,0.5617606602475929,-0.18890417239798254,-0.13562585969738655,0.5181109582760202,-0.12599724896836317,-0.1613938560293443,0.5617606602475929,0.5153599266391564,-0.09848693259972492,0.5139844108207244,0.5576341127922971,-0.12975699220541034,-0.0833562585969739,0.5139844108207244,-0.08060522696011008,-0.12150389729481886,0.5576341127922971,8.0
6,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,-0.23111946532999164,-0.23538011695906433,0.7225146198830409,0.7257727652464494,0.20497076023391814,0.7458228905597326,0.1824143692564745,0.7596073517126148,0.1636173767752715,0.7633667502088555,0.1586048454469507,0.7646198830409356,0.1611111111111111,0.1618629908103592,0.7626148705096073,0.17815371762740181,0.7588554720133667,0.19319131161236422,0.755096073517126,0.20572263993316622,0.7525898078529657,0.20948203842940682,8.0
