1,0.11849168008588296,-0.10198604401502953,0.14747718733225976,-0.10198604401502953,0.16921631776704238,-0.10198604401502953,0.19820182501341918,-0.10198604401502953,0.2054482018250134,-0.10198604401502953,0.227187332259796,-0.10198604401502953,0.2489264626945786,-0.09473966720343534,0.263419216317767,-0.09473966720343534,0.2706655931293612,-0.09473966720343534,0.28515834675254964,-0.09473966720343534,0.299651100375738,-0.09473966720343534,0.30689747718733223,-0.09473966720343534,0.32139023081052065,-0.09473966720343534,0.33588298443370906,-0.09473966720343534,0.3503757380568974,-0.09473966720343534,0.35762211486849166,-0.09473966720343534,0.3721148684916801,-0.09473966720343534,0.3866076221148685,-0.09473966720343534,0.19820182501341918,0.16612989801395597,0.227187332259796,0.11540526033279655,0.2416800858829844,0.07917337627482554,0.2561728395061728,0.057434245840042926,0.28515834675254964,0.04294149221685452,0.3141438539989264,0.028448738593666114,0.34312936124530324,0.03569511540526032,0.34312936124530324,0.06468062265163713,0.32863660762211483,0.08641975308641973,0.30689747718733223,0.09366612989801394,0.32863660762211483,0.10815888352120234,0.34312936124530324,0.13714439076757917,0.3503757380568974,0.16612989801395597,0.35762211486849166,0.19511540526033277,0.3503757380568974,0.2168545356951154,0.32139023081052065,0.2241009125067096,0.2924047235641438,0.2241009125067096,0.2489264626945786,0.2241009125067096,-0.4829575952764359,-0.20343531937734838,-0.519189479334407,-0.18169618894256576,-0.5264358561460011,-0.15995705850778316,-0.5409286097691896,-0.13821792807300054,-0.5554213633923779,-0.12372517444981215,-0.5626677402039721,-0.10198604401502953,-0.5771604938271605,-0.08749329039184113,-0.591653247450349,-0.06575415995705852,-0.5988996242619431,-0.044015029522275914,-0.6133923778851316,-0.015029522275899102,-0.6133923778851316,0.006709608158883506,-0.6133923778851316,0.028448738593666114,-0.6133923778851316,0.050187869028448726,-0.6061460010735373,0.07192699946323133,-0.5988996242619431,0.08641975308641973,-0.5771604938271605,0.10815888352120234,-0.5626677402039721,0.12265163714439076,-0.5481749865807837,0.12989801395598496,8.0
9,0.3054173576561636,0.1279712548369265,0.3352681039248203,0.07573244886677725,0.35019347705914866,0.03841901603095636,0.36511885019347706,0.016030956329463823,0.39496959646213375,0.0011055831951354653,0.4248203427307905,-0.013819789939192893,0.4546710889994472,-0.006357103372028714,0.4546710889994472,0.023493642896628003,0.43974571586511885,0.04588170259812054,0.4173576561636263,0.05334438916528472,0.43974571586511885,0.06826976229961308,0.4546710889994472,0.09812050856826979,0.4621337755666114,0.1279712548369265,0.46959646213377554,0.15782200110558323,0.4621337755666114,0.18021006080707577,0.43228302929795465,0.18767274737423995,0.40243228302929795,0.18767274737423995,0.35765616362631286,0.18767274737423995,-0.39607517965726924,-0.2526257600884466,-0.43338861249309013,-0.2302377003869541,-0.4408512990602543,-0.20784964068546155,-0.4557766721945827,-0.185461580983969,-0.470702045328911,-0.17053620784964066,-0.47816473189607517,-0.1481481481481481,-0.49309010503040357,-0.13322277501381977,-0.5080154781647319,-0.11083471531232722,-0.5154781647318961,-0.08844665561083469,-0.5304035378662244,-0.05859590934217797,-0.5304035378662244,-0.03620784964068543,-0.5304035378662244,-0.013819789939192893,-0.5304035378662244,0.008568269762299645,-0.5229408512990603,0.030956329463792183,-0.5154781647318961,0.04588170259812054,-0.49309010503040357,0.06826976229961308,-0.47816473189607517,0.08319513543394144,-0.4632393587617468,0.09065782200110561,-0.03786622443338863,-0.013819789939192893,-0.008015478164731912,-0.013819789939192893,-5.527915975677327E-4,-0.013819789939192893,0.014372581536760626,-0.013819789939192893,0.029297954671088984,-0.013819789939192893,0.036760641238253164,-0.013819789939192893,0.044223327805417344,-0.013819789939192893,0.051686014372581524,-0.013819789939192893,0.07407407407407406,-0.013819789939192893,0.08899944720840242,-0.013819789939192893,0.10392482034273078,-0.013819789939192893,0.11885019347705914,-0.013819789939192893,0.13377556661138748,-0.013819789939192893,0.14123825317855168,-0.013819789939192893,0.14870093974571585,-0.013819789939192893,0.14870093974571585,-0.013819789939192893,0.14123825317855168,-0.013819789939192893,0.13377556661138748,-0.013819789939192893,1.0
4,-0.41859991859991863,-0.35185185185185186,-0.47354497354497355,-0.3188848188848189,-0.48453398453398455,-0.28591778591778594,-0.5065120065120066,-0.252950752950753,-0.5284900284900286,-0.23097273097273097,-0.5394790394790395,-0.198005698005698,-0.5614570614570615,-0.17602767602767602,-0.5834350834350834,-0.14306064306064306,-0.5944240944240945,-0.1100936100936101,-0.6164021164021164,-0.06613756613756615,-0.6164021164021164,-0.03317053317053317,-0.6164021164021164,-2.035002035002093E-4,-0.6164021164021164,0.032763532763532756,-0.6054131054131054,0.06573056573056572,-0.5944240944240945,0.0877085877085877,-0.5614570614570615,0.12067562067562067,-0.5394790394790395,0.14265364265364264,-0.5175010175010175,0.15364265364265364,0.10887260887260884,-2.035002035002093E-4,0.1528286528286528,-2.035002035002093E-4,0.1638176638176638,-2.035002035002093E-4,0.18579568579568576,-2.035002035002093E-4,0.20777370777370774,-2.035002035002093E-4,0.21876271876271874,-2.035002035002093E-4,0.22975172975172972,-2.035002035002093E-4,0.2407407407407407,-2.035002035002093E-4,0.27370777370777366,-2.035002035002093E-4,0.29568579568579567,-2.035002035002093E-4,0.3176638176638176,-2.035002035002093E-4,0.33964183964183964,-2.035002035002093E-4,0.3616198616198616,-2.035002035002093E-4,0.3726088726088726,-2.035002035002093E-4,0.38359788359788355,-2.035002035002093E-4,0.38359788359788355,-2.035002035002093E-4,0.3726088726088726,-2.035002035002093E-4,0.3616198616198616,-2.035002035002093E-4,0.3176638176638176,-0.08811558811558812,0.29568579568579567,-0.03317053317053317,0.29568579568579567,-0.02218152218152219,0.28469678469678467,-2.035002035002093E-4,0.28469678469678467,0.01078551078551078,0.28469678469678467,0.032763532763532756,0.27370777370777366,0.05474155474155474,0.27370777370777366,0.07671957671957672,0.27370777370777366,0.0877085877085877,0.27370777370777366,0.10968660968660968,0.27370777370777366,0.12067562067562067,0.27370777370777366,0.14265364265364264,0.27370777370777366,0.15364265364265364,0.27370777370777366,0.16463166463166462,0.2627187627187627,0.17562067562067563,0.2627187627187627,0.1866096866096866,0.2627187627187627,0.19759869759869758,0.2627187627187627,0.19759869759869758,9.0
2,-0.42336485421591813,-0.0659968479117416,-0.3808116627265564,-0.0659968479117416,-0.370173364854216,-0.0659968479117416,-0.34889676910953515,-0.0659968479117416,-0.32762017336485433,-0.0659968479117416,-0.3169818754925139,-0.0659968479117416,-0.30634357762017345,-0.0659968479117416,-0.295705279747833,-0.0659968479117416,-0.26379038613081174,-0.0659968479117416,-0.2425137903861309,-0.0659968479117416,-0.22123719464145006,-0.0659968479117416,-0.1999605988967692,-0.0659968479117416,-0.17868400315208835,-0.0659968479117416,-0.1680457052797479,-0.0659968479117416,-0.1574074074074075,-0.0659968479117416,-0.1574074074074075,-0.0659968479117416,-0.1680457052797479,-0.0659968479117416,-0.17868400315208835,-0.0659968479117416,-0.22123719464145006,-0.15110323089046498,-0.2425137903861309,-0.09791174152876286,-0.2425137903861309,-0.08727344365642244,-0.25315208825847135,-0.0659968479117416,-0.25315208825847135,-0.05535855003940116,-0.25315208825847135,-0.034081954294720315,-0.26379038613081174,-0.012805358550039463,-0.26379038613081174,0.008471237194641388,-0.26379038613081174,0.019109535066981813,-0.26379038613081174,0.04038613081166267,-0.26379038613081174,0.051024428684003094,-0.26379038613081174,0.07230102442868394,-0.26379038613081174,0.08293932230102437,-0.26379038613081174,0.0935776201733648,-0.2744286840031522,0.10421591804570522,-0.2744286840031522,0.11485421591804565,-0.2744286840031522,0.12549251379038606,-0.2744286840031522,0.12549251379038606,0.40642237982663504,-0.3106776989755714,0.47025216706067763,-0.2468479117415288,0.49152876280535845,-0.20429472025216713,0.5128053585500393,-0.16174152876280543,0.5340819542947202,-0.12982663514578413,0.5447202521670605,-0.08727344365642244,0.555358550039401,-0.04472025216706074,0.555358550039401,-0.0021670606776990372,0.5659968479117414,0.04038613081166267,0.5659968479117414,0.08293932230102437,0.5659968479117414,0.12549251379038606,0.5766351457840818,0.15740740740740736,0.5659968479117414,0.21059889676910948,0.555358550039401,0.2531520882584712,0.5340819542947202,0.274428684003152,0.5021670606776989,0.2957052797478329,0.4596138691883372,0.2957052797478329,0.4170606776989755,0.3063435776201733,4.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33569739952718664,0.5177304964539006,-0.33569739952718664,0.32624113475177297,-0.22931442080378237,0.11347517730496444,-0.18676122931442066,-0.014184397163120668,-0.10165484633569727,-0.14184397163120577,-0.08037825059101641,-0.22695035460992918,-0.05910165484633556,-0.3546099290780143,-0.01654846335697386,-0.41843971631205684,0.00472813238770699,-0.4822695035460994,0.02600472813238784,-0.39716312056737596,0.08983451536643039,-0.22695035460992918,0.11111111111111124,-0.12056737588652493,0.15366430260047295,0.028368794326241033,0.15366430260047295,0.11347517730496444,0.1749408983451538,0.19858156028368784,0.19621749408983466,0.28368794326241126,0.2174940898345155,0.3687943262411347,0.2174940898345155,0.4326241134751772,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463356973995271,0.4562647754137116,-0.3463356973995271,0.2647754137115839,-0.2399527186761228,0.05200945626477538,-0.1973995271867611,-0.07565011820330973,-0.1122931442080377,-0.20330969267139484,-0.09101654846335684,-0.28841607565011823,-0.06973995271867599,-0.41607565011820336,-0.027186761229314287,-0.4799054373522459,-0.005910165484633435,-0.5437352245862884,0.015366430260047416,-0.45862884160756506,0.07919621749408996,-0.28841607565011823,0.10047281323877082,-0.182033096926714,0.1430260047281325,-0.033096926713948024,0.1430260047281325,0.05200945626477538,0.16430260047281336,0.1371158392434988,0.18557919621749422,0.22222222222222218,0.20685579196217507,0.30732860520094557,0.20685579196217507,0.37115839243498816,-0.30378250591016537,0.07328605200945623,-0.21867612293144195,0.07328605200945623,-0.1973995271867611,0.07328605200945623,-0.1548463356973994,0.07328605200945623,-0.13356973995271854,0.07328605200945623,-0.1122931442080377,0.07328605200945623,-0.06973995271867599,0.07328605200945623,-0.027186761229314287,0.07328605200945623,0.015366430260047416,0.05200945626477538,0.03664302600472827,0.05200945626477538,0.057919621749409116,0.05200945626477538,0.10047281323877082,0.05200945626477538,0.12174940898345167,0.05200945626477538,0.16430260047281336,0.05200945626477538,0.18557919621749422,0.05200945626477538,0.20685579196217507,0.05200945626477538,0.24940898345153678,0.05200945626477538,0.2706855791962176,0.05200945626477538,9.0
5,-0.4044145155256266,0.1992143658810326,-0.4044145155256266,0.1083052749719417,-0.35390946502057613,0.0072951739618406924,-0.33370744481855596,-0.053310886644219915,-0.2933034044145155,-0.11391694725028052,-0.2832023943135054,-0.15432098765432092,-0.27310138421249536,-0.21492704826038153,-0.25289936401047514,-0.24523007856341184,-0.24279835390946503,-0.2755331088664421,-0.23269734380845494,-0.23512906846240172,-0.20239431350542464,-0.15432098765432092,-0.19229330340441453,-0.10381593714927041,-0.17209128320239434,-0.033108866442199715,-0.17209128320239434,0.0072951739618406924,-0.16199027310138422,0.04769921436588109,-0.15188926300037411,0.0881032547699215,-0.14178825289936403,0.1285072951739619,-0.14178825289936403,0.1588103254769922,-0.38421249532360646,0.017396184062850793,-0.343808454919566,0.017396184062850793,-0.33370744481855596,0.017396184062850793,-0.31350542461653574,0.017396184062850793,-0.30340441451552563,0.017396184062850793,-0.2933034044145155,0.017396184062850793,-0.27310138421249536,0.017396184062850793,-0.25289936401047514,0.017396184062850793,-0.23269734380845494,0.0072951739618406924,-0.22259633370744483,0.0072951739618406924,-0.21249532360643472,0.0072951739618406924,-0.19229330340441453,0.0072951739618406924,-0.18219229330340442,0.0072951739618406924,-0.16199027310138422,0.0072951739618406924,-0.15188926300037411,0.0072951739618406924,-0.14178825289936403,0.0072951739618406924,-0.12158623269734382,0.0072951739618406924,-0.11148522259633371,0.0072951739618406924,0.47437336326225216,-0.17452300785634112,0.40366629255518144,-0.09371492704826032,0.3834642723531612,-0.02300785634118961,0.3733632622521511,0.027497194163860893,0.3733632622521511,0.0881032547699215,0.3733632622521511,0.138608305274972,0.3733632622521511,0.1891133557800225,0.40366629255518144,0.22951739618406292,0.45417134306023194,0.22951739618406292,0.5147774036662925,0.1992143658810326,0.5450804339693228,0.1588103254769922,0.5753834642723531,0.0982042648709316,0.5955854844743733,0.037598204264870996,0.5955854844743733,-0.02300785634118961,0.5955854844743733,-0.06341189674523001,0.5854844743733633,-0.11391694725028052,0.5349794238683128,-0.13411896745230073,0.48447437336326227,-0.1442199775533108,7.0
9,-0.5129820542191676,0.008209240168003142,-0.47174494081710583,0.008209240168003142,-0.4614356624665904,0.008209240168003142,-0.44081710576555944,0.008209240168003142,-0.430507827415044,0.008209240168003142,-0.4201985490645285,0.008209240168003142,-0.3995799923634976,0.008209240168003142,-0.37896143566246665,0.008209240168003142,-0.35834287896143574,-0.0021000381825123223,-0.34803360061092026,-0.0021000381825123223,-0.33772432226040483,-0.0021000381825123223,-0.31710576555937386,-0.0021000381825123223,-0.30679648720885844,-0.0021000381825123223,-0.28617793050782747,-0.0021000381825123223,-0.27586865215731204,-0.0021000381825123223,-0.26555937380679656,-0.0021000381825123223,-0.24494081710576562,-0.0021000381825123223,-0.23463153875525017,-0.0021000381825123223,0.3633066055746467,-0.18766704849179067,0.2911416571210385,-0.10519282168766696,0.27052310042000755,-0.033027873234058716,0.2602138220694921,0.018518518518518604,0.2602138220694921,0.08037418862161139,0.2602138220694921,0.13192058037418872,0.2602138220694921,0.18346697212676602,0.2911416571210385,0.2247040855288279,0.3426880488736158,0.2247040855288279,0.4045437189767086,0.1937762504772815,0.435471554028255,0.15253913707521963,0.4663993890798014,0.09068346697212686,0.4870179457808323,0.02882779686903407,0.4870179457808323,-0.033027873234058716,0.4870179457808323,-0.07426498663612056,0.4767086674303168,-0.12581137838869788,0.4251622756777395,-0.14642993508972882,0.3736158839251622,-0.15673921344024427,-0.19339442535318832,-0.06395570828560511,-0.15215731195112647,-0.06395570828560511,-0.141848033600611,-0.06395570828560511,-0.11092019854906461,-0.05364642993508964,-0.09030164184803367,-0.04333715158457418,-0.06968308514700275,-0.033027873234058716,-0.038755250095456356,-0.02271859488354325,-0.01813669339442543,-0.02271859488354325,-0.007827415043909965,-0.02271859488354325,0.023100420007636426,-0.02271859488354325,0.03340969835815189,-0.012409316533027787,0.043718976708667354,-0.012409316533027787,0.06433753340969828,-0.012409316533027787,0.07464681176021375,-0.012409316533027787,0.08495609011072922,-0.012409316533027787,0.10557464681176014,-0.012409316533027787,0.11588392516227561,-0.012409316533027787,0.12619320351279106,-0.012409316533027787,5.0
4,0.36363636363636365,-0.24551066217732873,0.25757575757575757,-0.12429854096520751,0.22727272727272727,-0.018237934904601443,0.21212121212121213,0.05751964085297431,0.21212121212121213,0.14842873176206522,0.21212121212121213,0.22418630751964097,0.21212121212121213,0.2999438832772167,0.25757575757575757,0.3605499438832773,0.3333333333333333,0.3605499438832773,0.42424242424242425,0.3150953984287319,0.4696969696969697,0.2544893378226713,0.5151515151515151,0.16358024691358036,0.5454545454545454,0.07267115600448946,0.5454545454545454,-0.018237934904601443,0.5454545454545454,-0.07884399551066205,0.5303030303030303,-0.15460157126823781,0.45454545454545453,-0.18490460157126812,0.3787878787878788,-0.20005611672278326,-0.45454545454545453,-0.0636924803591469,-0.3939393939393939,-0.0636924803591469,-0.3787878787878788,-0.0636924803591469,-0.3333333333333333,-0.048540965207631744,-0.30303030303030304,-0.0333894500561166,-0.2727272727272727,-0.018237934904601443,-0.22727272727272727,-0.003086419753086292,-0.19696969696969696,-0.003086419753086292,-0.18181818181818182,-0.003086419753086292,-0.13636363636363635,-0.003086419753086292,-0.12121212121212122,0.012065095398428859,-0.10606060606060606,0.012065095398428859,-0.07575757575757576,0.012065095398428859,-0.06060606060606061,0.012065095398428859,-0.045454545454545456,0.012065095398428859,-0.015151515151515152,0.012065095398428859,0.0,0.012065095398428859,0.015151515151515152,0.012065095398428859,-0.24242424242424243,-0.39702581369248025,-0.24242424242424243,-0.33641975308641964,-0.24242424242424243,-0.3212682379349045,-0.24242424242424243,-0.27581369248035903,-0.24242424242424243,-0.24551066217732873,-0.21212121212121213,-0.18490460157126812,-0.21212121212121213,-0.15460157126823781,-0.19696969696969696,-0.0939955106621772,-0.18181818181818182,-0.0636924803591469,-0.18181818181818182,-0.003086419753086292,-0.16666666666666666,0.02721661054994401,-0.16666666666666666,0.05751964085297431,-0.15151515151515152,0.10297418630751977,-0.15151515151515152,0.11812570145903492,-0.15151515151515152,0.16358024691358036,-0.15151515151515152,0.17873176206509553,-0.13636363636363635,0.19388327721661067,-0.13636363636363635,0.20903479236812583,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27210884353741516,0.5498866213151927,-0.251700680272109,0.3662131519274376,-0.23129251700680292,0.24376417233560088,-0.2108843537414968,0.12131519274376414,-0.14965986394557843,-0.021541950113378717,-0.10884353741496618,-0.14399092970521546,-0.08843537414966006,-0.22562358276643993,-0.04761904761904781,-0.3072562358276644,-0.006802721088435567,-0.3888888888888889,0.013605442176870555,-0.4501133786848073,0.07482993197278892,-0.40929705215419504,0.09523809523809504,-0.24603174603174607,0.1360544217687073,-0.10317460317460321,0.17687074829931954,0.03968253968253965,0.19727891156462565,0.14172335600907027,0.21768707482993177,0.22335600907029476,0.21768707482993177,0.2845804988662131,0.23809523809523792,0.32539682539682535,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28968253968253993,0.5096371882086169,-0.26927437641723384,0.3259637188208618,-0.2488662131519277,0.20351473922902508,-0.22845804988662158,0.08106575963718833,-0.1672335600907032,-0.06179138321995452,-0.12641723356009096,-0.18424036281179126,-0.10600907029478483,-0.26587301587301576,-0.0651927437641726,-0.34750566893424023,-0.02437641723356035,-0.4291383219954647,-0.003968253968254226,-0.4903628117913831,0.05725623582766414,-0.44954648526077085,0.07766439909297027,-0.28628117913832185,0.11848072562358251,-0.143424036281179,0.15929705215419476,-5.668934240361523E-4,0.17970521541950088,0.10147392290249446,0.200113378684807,0.18310657596371896,0.200113378684807,0.2443310657596373,0.22052154195011311,0.28514739229024955,-0.28968253968253993,0.04024943310657609,-0.20804988662131546,0.04024943310657609,-0.18764172335600932,0.04024943310657609,-0.1672335600907032,0.04024943310657609,-0.14682539682539708,0.04024943310657609,-0.12641723356009096,0.04024943310657609,-0.08560090702947871,0.04024943310657609,-0.04478458049886647,0.04024943310657609,-0.003968253968254226,0.04024943310657609,0.03684807256235802,0.04024943310657609,0.07766439909297027,0.04024943310657609,0.11848072562358251,0.04024943310657609,0.15929705215419476,0.04024943310657609,0.200113378684807,0.04024943310657609,0.22052154195011311,0.04024943310657609,0.24092970521541923,0.04024943310657609,0.2613378684807254,0.04024943310657609,0.2613378684807254,0.04024943310657609,9.0
1,-0.06691358024691339,0.3190123456790123,-0.053580246913580064,0.19901234567901233,-0.04024691358024673,0.11901234567901232,-0.0269135802469134,0.039012345679012315,0.013086419753086602,-0.054320987654321015,0.03975308641975327,-0.13432098765432102,0.0530864197530866,-0.18765432098765436,0.07975308641975327,-0.24098765432098768,0.10641975308641993,-0.294320987654321,0.11975308641975327,-0.334320987654321,0.15975308641975328,-0.30765432098765433,0.1730864197530866,-0.20098765432098767,0.19975308641975326,-0.10765432098765434,0.22641975308641993,-0.014320987654321016,0.23975308641975326,0.05234567901234565,0.2530864197530866,0.10567901234567899,0.2530864197530866,0.14567901234567898,0.2664197530864199,0.17234567901234565,-0.06691358024691339,0.01234567901234565,-0.013580246913580065,0.01234567901234565,-2.469135802467311E-4,0.01234567901234565,0.013086419753086602,0.01234567901234565,0.026419753086419934,0.01234567901234565,0.03975308641975327,0.01234567901234565,0.06641975308641994,0.01234567901234565,0.0930864197530866,0.01234567901234565,0.11975308641975327,0.01234567901234565,0.14641975308641994,0.01234567901234565,0.1730864197530866,0.01234567901234565,0.19975308641975326,0.01234567901234565,0.22641975308641993,0.01234567901234565,0.2530864197530866,0.01234567901234565,0.2664197530864199,0.01234567901234565,0.27975308641975327,0.01234567901234565,0.2930864197530866,0.01234567901234565,0.2930864197530866,0.01234567901234565,-0.16024691358024673,-0.49432098765432103,-0.24024691358024672,-0.4276543209876543,-0.2669135802469134,-0.37432098765432104,-0.2935802469135801,-0.3209876543209877,-0.3202469135802467,-0.25432098765432104,-0.3469135802469134,-0.1609876543209877,-0.3469135802469134,-0.10765432098765434,-0.3469135802469134,-0.06765432098765435,-0.33358024691358007,-0.014320987654321016,-0.3202469135802467,0.05234567901234565,-0.2802469135802467,0.14567901234567898,-0.24024691358024672,0.225679012345679,-0.21358024691358007,0.27901234567901234,-0.20024691358024674,0.30567901234567896,-0.17358024691358007,0.345679012345679,-0.1469135802469134,0.39901234567901234,-0.1069135802469134,0.465679012345679,-0.06691358024691339,0.505679012345679,7.0
2,-0.19950617283950617,-0.013580246913580254,-0.14617283950617282,-0.013580246913580254,-0.1328395061728395,-0.013580246913580254,-0.11950617283950615,-0.013580246913580254,-0.10617283950617283,-0.013580246913580254,-0.0928395061728395,-0.013580246913580254,-0.06617283950617282,-0.013580246913580254,-0.03950617283950616,-0.013580246913580254,-0.012839506172839492,-0.013580246913580254,0.013827160493827175,-0.013580246913580254,0.040493827160493844,-0.013580246913580254,0.06716049382716051,-0.013580246913580254,0.09382716049382718,-0.013580246913580254,0.12049382716049384,-0.013580246913580254,0.13382716049382717,-0.013580246913580254,0.1471604938271605,-0.013580246913580254,0.16049382716049385,-0.013580246913580254,0.16049382716049385,-0.013580246913580254,-0.2928395061728395,-0.5202469135802469,-0.3728395061728395,-0.45358024691358023,-0.3995061728395062,-0.40024691358024694,-0.42617283950617285,-0.3469135802469136,-0.45283950617283947,-0.28024691358024695,-0.47950617283950614,-0.1869135802469136,-0.47950617283950614,-0.13358024691358025,-0.47950617283950614,-0.09358024691358026,-0.46617283950617283,-0.04024691358024692,-0.45283950617283947,0.026419753086419747,-0.4128395061728395,0.11975308641975307,-0.3728395061728395,0.1997530864197531,-0.34617283950617284,0.25308641975308643,-0.33283950617283947,0.2797530864197531,-0.3061728395061728,0.3197530864197531,-0.2795061728395062,0.37308641975308643,-0.23950617283950615,0.4397530864197531,-0.19950617283950617,0.47975308641975306,0.2804938271604938,-0.45358024691358023,0.33382716049382716,-0.3602469135802469,0.36049382716049383,-0.30691358024691356,0.40049382716049386,-0.2535802469135803,0.4138271604938272,-0.21358024691358024,0.4271604938271605,-0.16024691358024692,0.4271604938271605,-0.12024691358024692,0.4271604938271605,-0.06691358024691359,0.4271604938271605,-0.013580246913580254,0.4138271604938272,0.053086419753086415,0.4138271604938272,0.10641975308641975,0.3871604938271605,0.15975308641975308,0.3738271604938272,0.21308641975308643,0.3738271604938272,0.25308641975308643,0.3471604938271605,0.3064197530864197,0.33382716049382716,0.3330864197530864,0.32049382716049385,0.35975308641975307,0.3071604938271605,0.37308641975308643,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21153846153846154,0.27350427350427364,-0.21153846153846154,0.11965811965811977,-0.17307692307692307,0.004273504273504395,-0.1346153846153846,-0.111111111111111,-0.1346153846153846,-0.22649572649572638,-0.11538461538461539,-0.3418803418803418,-0.09615384615384616,-0.4188034188034187,-0.07692307692307693,-0.49572649572649563,-0.019230769230769232,-0.361111111111111,0.057692307692307696,-0.20726495726495714,0.09615384615384616,-0.09188034188034176,0.11538461538461539,0.023504273504273625,0.11538461538461539,0.10042735042735054,0.1346153846153846,0.19658119658119672,0.1346153846153846,0.27350427350427364,0.15384615384615385,0.35042735042735057,0.17307692307692307,0.4081196581196582,0.19230769230769232,0.5042735042735044,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1709401709401709,0.3290598290598291,-0.1709401709401709,0.17521367521367529,-0.13247863247863242,0.05982905982905989,-0.09401709401709396,-0.0555555555555555,-0.09401709401709396,-0.1709401709401709,-0.07478632478632473,-0.28632478632478625,-0.0555555555555555,-0.3632478632478632,-0.036324786324786265,-0.4401709401709401,0.021367521367521427,-0.30555555555555547,0.09829059829059836,-0.15170940170940164,0.13675213675213682,-0.036324786324786265,0.15598290598290604,0.07905982905982913,0.15598290598290604,0.15598290598290604,0.17521367521367529,0.2521367521367522,0.17521367521367529,0.3290598290598291,0.1944444444444445,0.40598290598290604,0.21367521367521375,0.46367521367521375,0.23290598290598297,0.5598290598290598,-0.32478632478632474,-0.0555555555555555,-0.32478632478632474,-0.0555555555555555,-0.22863247863247857,-0.0555555555555555,-0.1901709401709401,-0.0555555555555555,-0.15170940170940164,-0.0555555555555555,-0.11324786324786319,-0.0555555555555555,-0.07478632478632473,-0.0555555555555555,-0.036324786324786265,-0.0555555555555555,0.0021367521367521977,-0.0555555555555555,0.021367521367521427,-0.0555555555555555,0.021367521367521427,-0.0555555555555555,0.04059829059829066,-0.0555555555555555,0.05982905982905989,-0.0555555555555555,0.07905982905982913,-0.0555555555555555,0.09829059829059836,-0.0555555555555555,0.11752136752136758,-0.0555555555555555,0.13675213675213682,-0.0555555555555555,0.13675213675213682,-0.0555555555555555,9.0
