6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2120370370370362,0.23425925925925906,-0.12870370370370285,0.08425925925925905,-0.0620370370370362,-0.01574074074074095,0.02129629629629714,-0.16574074074074094,0.08796296296296381,-0.26574074074074094,0.12129629629629714,-0.38240740740740764,0.15462962962963048,-0.46574074074074095,0.17129629629629714,-0.4990740740740743,0.17129629629629714,-0.4990740740740743,0.12129629629629714,-0.2824074074074076,0.07129629629629713,-0.14907407407407428,0.0379629629629638,0.050925925925925715,-0.02870370370370286,0.23425925925925906,-0.0620370370370362,0.31759259259259237,-0.09537037037036952,0.40092592592592574,-0.1120370370370362,0.43425925925925907,-0.12870370370370285,0.4675925925925924,-0.12870370370370285,0.5009259259259257,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2599206349206347,0.5644841269841271,-0.21527777777777754,0.4573412698412699,-0.17956349206349184,0.2966269841269842,-0.161706349206349,0.1805555555555556,-0.1081349206349204,-0.06051587301587296,-0.07242063492063469,-0.25694444444444436,-0.04563492063492041,-0.3283730158730158,-0.03670634920634898,-0.3908730158730158,-0.018849206349206123,-0.4176587301587301,0.025793650793651018,-0.43551587301587297,0.061507936507936734,-0.37301587301587297,0.08829365079365102,-0.28373015873015867,0.11507936507936531,-0.14087301587301582,0.14186507936507958,-0.03373015873015867,0.150793650793651,0.1448412698412699,0.15972222222222246,0.27876984126984133,0.1775793650793653,0.36805555555555564,0.1775793650793653,0.43055555555555564,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20808531746031736,0.5607638888888887,-0.1634424603174602,0.45362103174603163,-0.12772817460317448,0.29290674603174593,-0.10987103174603163,0.17683531746031736,-0.056299603174603065,-0.06423611111111123,-0.02058531746031735,-0.26066468253968267,0.006200396825396938,-0.33209325396825407,0.015128968253968367,-0.39459325396825407,0.03298611111111122,-0.42137896825396837,0.07762896825396837,-0.4392361111111112,0.11334325396825408,-0.3767361111111112,0.14012896825396837,-0.2874503968253969,0.16691468253968264,-0.1445932539682541,0.19370039682539694,-0.037450396825396935,0.20262896825396837,0.14112103174603163,0.2115575396825398,0.2750496031746031,0.22941468253968264,0.36433531746031733,0.22941468253968264,0.42683531746031733,-0.5116567460317459,0.08754960317460306,-0.45808531746031733,0.06969246031746021,-0.39558531746031733,0.06969246031746021,-0.3687996031746031,0.06969246031746021,-0.2884424603174602,0.06969246031746021,-0.2527281746031745,0.06969246031746021,-0.1634424603174602,0.051835317460317346,-0.10987103174603163,0.04290674603174592,-0.01165674603174592,0.02504960317460306,0.07762896825396837,-0.001736111111111224,0.11334325396825408,-0.019593253968254083,0.16691468253968264,-0.04637896825396837,0.19370039682539694,-0.04637896825396837,0.2115575396825398,-0.06423611111111123,0.22941468253968264,-0.08209325396825408,0.22941468253968264,-0.08209325396825408,0.2115575396825398,-0.08209325396825408,0.19370039682539694,-0.06423611111111123,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21072796934865945,0.07407407407407422,-0.16475095785440658,0.062579821200511,-0.14176245210728014,0.016602809706258128,-0.10727969348659047,-0.029374201787994745,-0.07279693486590082,-0.08684546615581083,-0.04980842911877438,-0.15581098339719016,-0.026819923371647944,-0.21328224776500623,-0.0038314176245215084,-0.25925925925925913,0.01915708812260493,-0.29374201787994875,0.042145593869731365,-0.3167305236270752,0.053639846743294584,-0.3397190293742016,0.0651340996168578,-0.3167305236270752,0.08812260536398424,-0.20178799489144303,0.13409961685823713,0.016602809706258128,0.13409961685823713,0.25798212005108573,0.11111111111111067,0.4878671775223501,0.0651340996168578,0.637292464878672,0.0651340996168578,0.6602809706257984,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30516431924882575,-0.07355242566510181,-0.3333333333333328,0.0672926447574334,-0.3474178403755863,0.1940532081377151,-0.29107981220657225,0.3067292644757433,-0.1924882629107976,0.3912363067292644,-0.07981220657276943,0.48982785602503903,0.06103286384976579,0.5039123630672926,0.2723004694835686,0.43348982785602497,0.3990610328638503,0.36306729264475734,0.46948356807511793,0.137715179968701,0.45539906103286437,-0.08763693270735533,0.3849765258215968,-0.2707355242566511,0.2723004694835686,-0.3834115805946793,0.11737089201877987,-0.4679186228482004,-0.07981220657276943,-0.49608763693270747,-0.1924882629107976,-0.4538341158059469,-0.2769953051643187,-0.3693270735524258,-0.3333333333333328,-0.28482003129890465,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2701388888888886,0.01875,-0.22013888888888858,0.01875,-0.17013888888888856,-0.00625,-0.10763888888888858,-0.06875,-0.07013888888888857,-0.10625,0.004861111111111427,-0.19375,0.06736111111111143,-0.26875,0.10486111111111143,-0.34375,0.11736111111111143,-0.35625,0.14236111111111144,-0.38125,0.15486111111111142,-0.28125,0.15486111111111142,-0.21875,0.11736111111111143,-0.03125,0.06736111111111143,0.16875,0.017361111111111428,0.38125,-0.007638888888888573,0.45625,-0.045138888888888576,0.59375,-0.05763888888888857,0.61875,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059126984126984486,-0.5710317460317461,0.06626984126984163,-0.4996031746031747,0.06626984126984163,-0.44960317460317467,0.06626984126984163,-0.413888888888889,0.06626984126984163,-0.363888888888889,0.059126984126984486,-0.3067460317460318,0.03769841269841306,-0.22817460317460325,0.023412698412698774,-0.14246031746031754,0.016269841269841632,-0.056746031746031836,-0.01230158730158694,0.12182539682539674,-0.01230158730158694,0.20753968253968244,-0.03373015873015837,0.27896825396825387,-0.04801587301587266,0.3503968253968253,-0.055158730158729796,0.3932539682539682,-0.06944444444444409,0.4075396825396824,-0.07658730158730123,0.4218253968253967,-0.07658730158730123,0.4289682539682539,-0.07658730158730123,0.4218253968253967,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03432228039557876,-0.3615474112856311,-0.02908667830133792,-0.30919139034322274,-0.02908667830133792,-0.2725421756835369,-0.02908667830133792,-0.24636416521233268,-0.02908667830133792,-0.20971495055264683,-0.03432228039557876,-0.1678301337987201,-0.05002908667830127,-0.1102385107620709,-0.06050029086678295,-0.047411285631180855,-0.06573589296102378,0.0154159394997092,-0.08667830133798714,0.14630599185573015,-0.08667830133798714,0.20913321698662019,-0.10238510762070965,0.26148923792902856,-0.11285631180919133,0.31384525887143694,-0.11809191390343216,0.345258871436882,-0.12856311809191384,0.35573007562536363,-0.13379872018615468,0.3662012798138453,-0.13379872018615468,0.37143688190808616,-0.13379872018615468,0.3662012798138453,-0.013379872018615409,-0.4714950552646887,0.028504944735311295,-0.523851076207097,0.12274578243164637,-0.523851076207097,0.15939499709133223,-0.4924374636416521,0.18033740546829558,-0.4034322280395578,0.20127981384525895,-0.2725421756835369,0.17510180337405476,-0.20447934845840599,0.10180337405468302,-0.1678301337987201,0.11751018033740554,-0.15735892961023845,0.2222222222222223,-0.12594531704479342,0.22745782431646314,-0.047411285631180855,0.2222222222222223,0.04159394997091339,0.17510180337405476,0.20913321698662019,0.08086096567771967,0.37143688190808616,-0.05526468877254211,0.4761489237929029,-0.13379872018615468,0.4604421175101804,-0.19139034322280388,0.42379290285049454,-0.2228039557882489,0.38190808609656784,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4359903381642509,0.2463768115942031,-0.3272946859903379,0.18115942028985527,-0.26207729468599006,0.11594202898550746,-0.15338164251207703,0.0072463768115944086,-0.04468599033816398,-0.12318840579710125,0.04227053140096646,-0.21014492753623168,0.10748792270531428,-0.34057971014492733,0.1509661835748795,-0.38405797101449257,0.1727053140096621,-0.42753623188405776,0.21618357487922732,-0.44927536231884035,0.21618357487922732,-0.40579710144927517,0.1509661835748795,-0.18840579710144906,0.10748792270531428,-0.0144927536231882,0.06400966183574906,0.15942028985507267,0.02053140096618385,0.31159420289855094,-0.0012077294685987592,0.4637681159420292,-0.0012077294685987592,0.5072463768115945,-0.022946859903381366,0.5507246376811596,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615646258503405,-0.5362811791383219,0.0901360544217691,-0.5056689342403626,0.018707482993197664,-0.4750566893424035,-0.022108843537414578,-0.4546485260770974,-0.08333333333333294,-0.35260770975056677,-0.11394557823129213,-0.2811791383219953,-0.13435374149659826,-0.14852607709750554,-0.12414965986394519,-0.06689342403628105,-0.10374149659863907,0.03514739229024956,-0.07312925170067988,0.12698412698412712,-0.052721088435373764,0.16780045351473935,-0.011904761904761517,0.23922902494331078,0.008503401360544604,0.26984126984127,0.039115646258503785,0.3106575963718822,0.05952380952380991,0.36167800453514753,0.0901360544217691,0.41269841269841284,0.11054421768707522,0.43310657596371893,0.1411564625850344,0.46371882086167815,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4325396825396824,0.007215007215007051,-0.4000721500721499,-0.025252525252525415,-0.3805916305916304,-0.03174603174603191,-0.35461760461760444,-0.03174603174603191,-0.32864357864357846,-0.03174603174603191,-0.29617604617604604,-0.03174603174603191,-0.25721500721500706,-0.03174603174603191,-0.2182539682539681,-0.03174603174603191,-0.16630591630591615,-0.03174603174603191,-0.08838383838383822,-0.03174603174603191,0.028499278499278663,-0.012265512265512429,0.15187590187590205,0.007215007215007051,0.2622655122655124,0.033189033189033025,0.3791486291486293,0.033189033189033025,0.45057720057720074,0.052669552669552505,0.5220057720057721,0.052669552669552505,0.5609668109668111,0.052669552669552505,0.5674603174603177,0.052669552669552505,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5012626262626263,-0.03481240981240965,-0.4687950937950939,-0.06727994227994212,-0.4493145743145744,-0.07377344877344862,-0.4233405483405484,-0.07377344877344862,-0.3973665223665224,-0.07377344877344862,-0.36489898989899,-0.07377344877344862,-0.325937950937951,-0.07377344877344862,-0.28697691197691205,-0.07377344877344862,-0.23502886002886011,-0.07377344877344862,-0.1571067821067822,-0.07377344877344862,-0.04022366522366531,-0.05429292929292913,0.08315295815295808,-0.03481240981240965,0.19354256854256846,-0.008838383838383675,0.3104256854256853,-0.008838383838383675,0.3818542568542568,0.010642135642135807,0.4532828282828282,0.010642135642135807,0.49224386724386715,0.010642135642135807,0.49873737373737365,0.010642135642135807,0.08964646464646456,-0.3010461760461759,0.09613997113997105,-0.23611111111111094,0.09613997113997105,-0.2036435786435785,0.09613997113997105,-0.171176046176046,0.09613997113997105,-0.13221500721500706,0.09613997113997105,-0.09974747474747458,0.08964646464646456,-0.05429292929292913,0.08964646464646456,-0.008838383838383675,0.08315295815295808,0.030122655122655287,0.07016594516594508,0.1210317460317462,0.06367243867243859,0.15999278499278516,0.0571789321789321,0.19246031746031764,0.050685425685425604,0.2249278499278501,0.03769841269841261,0.23791486291486308,0.031204906204906124,0.25090187590187607,0.031204906204906124,0.25739538239538257,0.031204906204906124,0.25090187590187607,0.031204906204906124,0.23791486291486308,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077872744539411,-0.5384615384615384,0.077872744539411,-0.5384615384615384,0.08641975308641954,-0.452991452991453,0.077872744539411,-0.41025641025641024,0.06932573599240244,-0.3504273504273504,0.06077872744539389,-0.2905982905982906,0.043684710351376804,-0.23931623931623933,0.03513770180436825,-0.1623931623931624,0.01804368471035116,-0.05128205128205128,9.496676163340671E-4,0.05128205128205128,-0.016144349477683027,0.1452991452991453,-0.04178537511870867,0.24786324786324787,-0.05887939221272576,0.358974358974359,-0.06742640075973431,0.4188034188034188,-0.0845204178537514,0.4444444444444444,-0.09306742640075995,0.4444444444444444,-0.09306742640075995,0.46153846153846156,-0.09306742640075995,0.46153846153846156,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02612612612612633,-0.384084084084084,0.02612612612612633,-0.384084084084084,0.03153153153153174,-0.33003003003002995,0.02612612612612633,-0.3030030030030029,0.020720720720720925,-0.2651651651651651,0.01531531531531552,-0.22732732732732727,0.004504504504504709,-0.19489489489489484,-9.009009009006961E-4,-0.1462462462462462,-0.011711711711711507,-0.07597597597597591,-0.022522522522522317,-0.011111111111111042,-0.03333333333333313,0.04834834834834842,-0.04954954954954934,0.11321321321321329,-0.06036036036036015,0.18348348348348356,-0.06576576576576557,0.2213213213213214,-0.07657657657657638,0.23753753753753762,-0.08198198198198178,0.23753753753753762,-0.08198198198198178,0.24834834834834843,-0.08198198198198178,0.24834834834834843,0.07477477477477498,-0.5084084084084083,0.16126126126126147,-0.4813813813813813,0.21531531531531553,-0.4543543543543543,0.23153153153153175,-0.41651651651651644,0.22072072072072094,-0.34624624624624617,0.16126126126126147,-0.24894894894894887,0.058558558558558765,-0.08678678678678672,-0.011711711711711507,0.0321321321321322,0.020720720720720925,0.05915915915915923,0.07477477477477498,0.11321321321321329,0.0855855855855858,0.16726726726726734,0.058558558558558765,0.23753753753753762,-9.009009009006961E-4,0.3294294294294295,-0.10360360360360339,0.4483483483483484,-0.16846846846846827,0.49159159159159166,-0.1954954954954953,0.49159159159159166,-0.22252252252252233,0.49159159159159166,-0.24414414414414393,0.46456456456456463,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926605504587156,-0.5107033639143732,0.14678899082568808,-0.47400611620795124,0.12844036697247707,-0.44648318042813473,0.09174311926605505,-0.4097859327217127,0.06422018348623854,-0.3730886850152907,0.027522935779816515,-0.31804281345565766,-0.01834862385321101,-0.2171253822629971,-0.045871559633027525,-0.13455657492354758,-0.07339449541284404,-0.061162079510703536,-0.09174311926605505,0.07645259938837903,-0.09174311926605505,0.14067278287461757,-0.09174311926605505,0.2140672782874616,-0.07339449541284404,0.31498470948012214,-0.06422018348623854,0.37003058103975517,-0.045871559633027525,0.4159021406727827,-0.03669724770642202,0.4525993883792047,-0.01834862385321101,0.4709480122324157,0.0,0.48929663608562673,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141880341880342,-0.46153846153846156,0.10341880341880351,-0.4461538461538462,0.05726495726495736,-0.4153846153846154,0.03418803418803429,-0.3923076923076923,0.003418803418803516,-0.34615384615384615,-0.011965811965811868,-0.3153846153846154,-0.027350427350427253,-0.24615384615384617,-0.035042735042734946,-0.2076923076923077,-0.05042735042735033,-0.13076923076923078,-0.06581196581196572,-0.038461538461538464,-0.06581196581196572,0.05384615384615385,-0.05042735042735033,0.2230769230769231,-0.05042735042735033,0.2923076923076923,-0.01965811965811956,0.4076923076923077,-0.011965811965811868,0.46153846153846156,0.011111111111111209,0.5076923076923077,0.0188034188034189,0.5153846153846153,0.0188034188034189,0.5384615384615384,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6299435028248591,-0.0376647834274954,-0.49435028248587604,-0.0376647834274954,-0.4265536723163845,-0.003766478342749636,-0.25706214689265566,0.013182674199623245,-0.20621468926553704,0.04708097928436901,-0.13841807909604553,0.08097928436911477,-0.053672316384181115,0.08097928436911477,-0.03672316384180823,0.08097928436911477,0.014124293785310413,0.08097928436911477,0.08192090395480194,0.08097928436911477,0.1158192090395477,0.08097928436911477,0.1327683615819206,0.04708097928436901,0.217514124293785,-0.003766478342749636,0.28531073446327654,-0.0376647834274954,0.3022598870056494,-0.07156308851224116,0.35310734463276805,-0.12241054613935981,0.37005649717514094,-0.12241054613935981,0.37005649717514094,-0.15630885122410557,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31923714759535693,0.4651741293532337,-0.28938640132670024,0.3980099502487561,-0.24461028192371514,0.2860696517412934,-0.19983416252073005,0.16666666666666652,-0.07296849087893902,-0.1094527363184081,-0.035655058043118124,-0.31094527363184093,0.0016583747927027739,-0.44527363184079616,0.02404643449419531,-0.5348258706467663,0.03897180762852367,-0.5348258706467663,0.04643449419568785,-0.4751243781094529,0.06135986733001621,-0.3706467661691544,0.08374792703150874,-0.23631840796019915,0.12106135986732965,0.002487562189054585,0.15091210613598635,0.2114427860696516,0.16583747927031472,0.39054726368159187,0.1733001658374789,0.4129353233830844,0.15837479270315052,0.3606965174129352,0.135986733001658,0.3233830845771143,9.0
