6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4609053497942385,0.23586744639376223,-0.43166558371236713,0.18908382066276808,-0.40827377084687005,0.13645224171539966,-0.3614901451158759,0.08382066276803124,-0.2913147065193847,-0.0038986354775827907,-0.22698722113926773,-0.08576998050682255,-0.18605154862464784,-0.18518518518518512,-0.16850768897552504,-0.2085769980506822,-0.1568117825427765,-0.20272904483430793,-0.1568117825427765,-0.14424951267056524,-0.1743556421918993,-0.07407407407407401,-0.18020359540827358,0.0019493177387914784,-0.18020359540827358,0.03703703703703709,-0.18020359540827358,0.060428849902534165,-0.18020359540827358,0.07797270955165697,-0.18020359540827358,0.10136452241715405,-0.18605154862464784,0.11306042884990258,-0.20359540827377065,0.11306042884990258,-0.33225037903400456,0.013645224171540016,-0.33225037903400456,0.013645224171540016,-0.29716265973575895,0.013645224171540016,-0.27961880008663614,0.013645224171540016,-0.26207494043751334,0.007797270955165747,-0.24453108078839053,0.0019493177387914784,-0.22698722113926773,0.0019493177387914784,-0.22698722113926773,0.0019493177387914784,-0.20944336149014492,-0.0038986354775827907,-0.19774745505739638,-0.0038986354775827907,-0.1918995018410221,-0.0038986354775827907,-0.18605154862464784,-0.009746588693957059,-0.18020359540827358,-0.009746588693957059,-0.18020359540827358,-0.009746588693957059,-0.1743556421918993,-0.009746588693957059,-0.16850768897552504,-0.009746588693957059,-0.16265973575915077,-0.009746588693957059,-0.16265973575915077,-0.009746588693957059,0.32856833441628785,-0.021442495126705596,0.36950400693090774,-0.04483430799220267,0.40459172622915335,-0.07407407407407401,0.4338314923110247,-0.10331384015594536,0.4689192116092703,-0.1325536062378167,0.49815897769114165,-0.15594541910331378,0.5215507905566387,-0.17348927875243658,0.5390946502057615,-0.18518518518518512,0.527398743773013,-0.1500974658869395,0.5157028373402645,-0.07992202729044828,0.4864630712583931,0.0019493177387914784,0.47476716482564457,0.04288499025341136,0.4689192116092703,0.0721247563352827,0.46307125839289603,0.09551656920077978,0.45722330517652177,0.12475633528265112,0.45722330517652177,0.15399610136452246,0.45722330517652177,0.1832358674463938,0.45722330517652177,0.21247563352826515,7.0
9,-0.4850552306692658,0.2408219623131903,-0.45581546458739447,0.19403833658219616,-0.4324236517218974,0.14140675763482774,-0.38564002599090325,0.08877517868745932,-0.315464587394412,0.0010558804418452803,-0.25113710201429507,-0.08081546458739448,-0.21020142949967519,-0.18023066926575707,-0.19265756985055238,-0.20362248213125414,-0.18096166341780384,-0.19777452891487987,-0.18096166341780384,-0.13929499675113718,-0.19850552306692665,-0.06911955815464595,-0.20435347628330092,0.006903833658219549,-0.20435347628330092,0.041991552956465165,-0.20435347628330092,0.06538336582196223,-0.20435347628330092,0.08292722547108505,-0.20435347628330092,0.10631903833658213,-0.21020142949967519,0.11801494476933067,-0.227745289148798,0.11801494476933067,-0.3564002599090319,0.018599740090968087,-0.3564002599090319,0.018599740090968087,-0.3213125406107863,0.018599740090968087,-0.3037686809616635,0.018599740090968087,-0.2862248213125407,0.012751786874593819,-0.26868096166341787,0.006903833658219549,-0.25113710201429507,0.006903833658219549,-0.25113710201429507,0.006903833658219549,-0.23359324236517226,0.0010558804418452803,-0.22189733593242372,0.0010558804418452803,-0.21604938271604945,0.0010558804418452803,-0.21020142949967519,-0.004792072774528988,-0.20435347628330092,-0.004792072774528988,-0.20435347628330092,-0.004792072774528988,-0.19850552306692665,-0.004792072774528988,-0.19265756985055238,-0.004792072774528988,-0.1868096166341781,-0.004792072774528988,-0.1868096166341781,-0.004792072774528988,0.30441845354126046,-0.01648797920727753,0.3453541260558804,-0.0398797920727746,0.380441845354126,-0.06911955815464595,0.40968161143599735,-0.09835932423651729,0.44476933073424296,-0.12759909031838865,0.4740090968161143,-0.15099090318388572,0.4974009096816114,-0.16853476283300853,0.5149447693307342,-0.18023066926575707,0.5032488628979856,-0.14514294996751145,0.4915529564652371,-0.07496751137102022,0.46231319038336577,0.006903833658219549,0.45061728395061723,0.047839506172839434,0.44476933073424296,0.07707927225471077,0.4389213775178687,0.10047108512020786,0.4330734243014944,0.1297108512020792,0.4330734243014944,0.15895061728395055,0.4330734243014944,0.1881903833658219,0.4330734243014944,0.21743014944769323,-0.09324236517218981,-0.01648797920727753,-0.06400259909031847,-0.010640025990903258,-0.04061078622482139,-0.010640025990903258,-0.011371020142950041,-0.010640025990903258,0.0061728395061727654,-0.010640025990903258,0.04126055880441838,-0.010640025990903258,0.06465237166991546,-0.01648797920727753,0.076348278102664,-0.01648797920727753,0.08219623131903826,-0.01648797920727753,0.0938921377517868,-0.01648797920727753,0.10558804418453534,-0.01648797920727753,0.1114359974009096,-0.01648797920727753,0.12897985705003243,-0.01648797920727753,0.14067576348278096,-0.01648797920727753,0.1523716699155295,-0.01648797920727753,0.15821962313190377,-0.01648797920727753,0.1699155295646523,-0.01648797920727753,0.18161143599740084,-0.01648797920727753,6.0
4,-0.5018642803877706,0.028150633855331928,-0.5018642803877706,0.028150633855331928,-0.4615958240119317,0.028150633855331928,-0.4414615958240123,0.028150633855331928,-0.4213273676360928,0.021439224459358773,-0.40119313944817336,0.014727815063385618,-0.3810589112602539,0.014727815063385618,-0.3810589112602539,0.014727815063385618,-0.36092468307233444,0.008016405667412463,-0.3475018642803881,0.008016405667412463,-0.34079045488441495,0.008016405667412463,-0.3340790454884418,0.0013049962714393093,-0.32736763609246866,0.0013049962714393093,-0.32736763609246866,0.0013049962714393093,-0.3206562266964955,0.0013049962714393093,-0.3139448173005223,0.0013049962714393093,-0.30723340790454917,0.0013049962714393093,-0.30723340790454917,0.0013049962714393093,0.25652498135719576,-0.012117822520506999,0.3035048471290079,-0.03896346010439962,0.3437733035048468,-0.07252050708426538,0.3773303504847126,-0.10607755406413116,0.4175988068605515,-0.13963460104399694,0.4511558538404173,-0.16648023862788955,0.47800149142430987,-0.186614466815809,0.49813571961222936,-0.20003728560775533,0.484712900820283,-0.1597688292319164,0.4712900820283367,-0.07923191648023854,0.43773303504847094,0.014727815063385618,0.42431021625652465,0.0617076808351977,0.4175988068605515,0.09526472781506347,0.4108873974645783,0.12211036539895609,0.40417598806860516,0.15566741237882187,0.40417598806860516,0.18922445935868762,0.40417598806860516,0.2227815063385534,0.40417598806860516,0.25633855331841915,-0.19985085756897872,-0.012117822520506999,-0.16629381058911294,-0.005406413124533845,-0.13944817300522033,-0.005406413124533845,-0.10589112602535455,-0.005406413124533845,-0.08575689783743509,-0.005406413124533845,-0.04548844146159616,-0.005406413124533845,-0.018642803877703545,-0.012117822520506999,-0.005219985085757237,-0.012117822520506999,0.0014914243102159175,-0.012117822520506999,0.014914243102162225,-0.012117822520506999,0.028337061894108534,-0.012117822520506999,0.03504847129008169,-0.012117822520506999,0.055182699478001154,-0.012117822520506999,0.06860551826994746,-0.012117822520506999,0.08202833706189377,-0.012117822520506999,0.08873974645786692,-0.012117822520506999,0.10216256524981324,-0.012117822520506999,0.11558538404175954,-0.012117822520506999,-0.0253542132736767,-0.13292319164802377,-0.0253542132736767,-0.13292319164802377,-0.0253542132736767,-0.10607755406413116,-0.0253542132736767,-0.0859433258762117,-0.0253542132736767,-0.07252050708426538,-0.0253542132736767,-0.05238627889634592,-0.0253542132736767,-0.03225205070842646,-0.0253542132736767,-0.012117822520506999,-0.0253542132736767,0.008016405667412463,-0.0253542132736767,0.028150633855331928,-0.0253542132736767,0.028150633855331928,-0.0253542132736767,0.048284862043251386,-0.0253542132736767,0.06841909023117085,-0.0253542132736767,0.075130499627144,-0.0253542132736767,0.08855331841909031,-0.018642803877703545,0.09526472781506347,-0.018642803877703545,0.10197613721103663,-0.018642803877703545,0.10197613721103663,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5478036175710591,0.5581395348837209,-0.4082687338501289,0.3953488372093023,-0.36175710594315214,0.3023255813953488,-0.29198966408268706,0.16279069767441862,-0.19896640826873355,0.023255813953488372,-0.12919896640826845,-0.11627906976744186,-0.03617571059431495,-0.20930232558139536,0.033591731266150164,-0.3023255813953488,0.08010335917312691,-0.37209302325581395,0.12661498708010366,-0.4418604651162791,0.1731266149870804,-0.4418604651162791,0.19638242894056876,-0.32558139534883723,0.21963824289405715,-0.18604651162790697,0.21963824289405715,-0.023255813953488372,0.21963824289405715,0.11627906976744186,0.21963824289405715,0.20930232558139536,0.2428940568475455,0.3023255813953488,0.2428940568475455,0.3488372093023256,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6337209302325582,0.5174418604651163,-0.4941860465116279,0.3546511627906977,-0.4476744186046512,0.2616279069767442,-0.37790697674418605,0.12209302325581395,-0.28488372093023256,-0.01744186046511628,-0.21511627906976744,-0.1569767441860465,-0.12209302325581395,-0.25,-0.05232558139534884,-0.3430232558139535,-0.005813953488372093,-0.4127906976744186,0.040697674418604654,-0.48255813953488375,0.0872093023255814,-0.48255813953488375,0.11046511627906977,-0.36627906976744184,0.13372093023255813,-0.22674418604651161,0.13372093023255813,-0.06395348837209303,0.13372093023255813,0.0755813953488372,0.13372093023255813,0.1686046511627907,0.1569767441860465,0.2616279069767442,0.1569767441860465,0.3081395348837209,-0.21511627906976744,0.029069767441860465,-0.21511627906976744,0.029069767441860465,-0.09883720930232558,0.029069767441860465,-0.05232558139534884,0.029069767441860465,-0.05232558139534884,0.029069767441860465,-0.005813953488372093,0.029069767441860465,0.040697674418604654,0.029069767441860465,0.0872093023255814,0.029069767441860465,0.0872093023255814,0.029069767441860465,0.13372093023255813,0.05232558139534884,0.18023255813953487,0.05232558139534884,0.18023255813953487,0.05232558139534884,0.20348837209302326,0.05232558139534884,0.22674418604651161,0.05232558139534884,0.25,0.05232558139534884,0.25,0.05232558139534884,0.27325581395348836,0.05232558139534884,0.27325581395348836,0.05232558139534884,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.400318287037037,0.15798611111111116,-0.353443287037037,0.10329861111111116,-0.337818287037037,0.07204861111111116,-0.314380787037037,0.02517361111111116,-0.283130787037037,-0.02170138888888884,-0.259693287037037,-0.06857638888888884,-0.22844328703703698,-0.09982638888888884,-0.20500578703703698,-0.13107638888888884,-0.18938078703703698,-0.15451388888888884,-0.17375578703703698,-0.17795138888888884,-0.15813078703703698,-0.17795138888888884,-0.15031828703703698,-0.13888888888888884,-0.14250578703703698,-0.09201388888888884,-0.14250578703703698,-0.03732638888888884,-0.14250578703703698,0.00954861111111116,-0.14250578703703698,0.04079861111111116,-0.13469328703703698,0.07204861111111116,-0.13469328703703698,0.08767361111111116,-0.259693287037037,-0.0060763888888888395,-0.259693287037037,-0.0060763888888888395,-0.22063078703703698,-0.0060763888888888395,-0.20500578703703698,-0.0060763888888888395,-0.20500578703703698,-0.0060763888888888395,-0.18938078703703698,-0.0060763888888888395,-0.17375578703703698,-0.0060763888888888395,-0.15813078703703698,-0.0060763888888888395,-0.15813078703703698,-0.0060763888888888395,-0.14250578703703698,0.0017361111111111605,-0.12688078703703698,0.0017361111111111605,-0.12688078703703698,0.0017361111111111605,-0.11906828703703698,0.0017361111111111605,-0.11125578703703698,0.0017361111111111605,-0.10344328703703698,0.0017361111111111605,-0.10344328703703698,0.0017361111111111605,-0.09563078703703698,0.0017361111111111605,-0.09563078703703698,0.0017361111111111605,0.373119212962963,-0.10763888888888884,0.294994212962963,-0.02951388888888884,0.23249421296296302,0.02517361111111116,0.19343171296296302,0.07204861111111116,0.18561921296296302,0.12673611111111116,0.17780671296296302,0.16579861111111116,0.21686921296296302,0.21267361111111116,0.271556712962963,0.23611111111111116,0.349681712962963,0.22829861111111116,0.427806712962963,0.17361111111111116,0.505931712962963,0.10329861111111116,0.568431712962963,0.02517361111111116,0.599681712962963,-0.05295138888888884,0.576244212962963,-0.12326388888888884,0.537181712962963,-0.15451388888888884,0.466869212962963,-0.13107638888888884,0.404369212962963,-0.10763888888888884,0.365306712962963,-0.09201388888888884,7.0
9,-0.4180772569444444,0.16807725694444442,-0.3712022569444444,0.11338975694444442,-0.3555772569444444,0.08213975694444442,-0.3321397569444444,0.03526475694444442,-0.3008897569444444,-0.01161024305555558,-0.2774522569444444,-0.05848524305555558,-0.24620225694444442,-0.08973524305555558,-0.22276475694444442,-0.12098524305555558,-0.20713975694444442,-0.14442274305555558,-0.19151475694444442,-0.16786024305555558,-0.17588975694444442,-0.16786024305555558,-0.16807725694444442,-0.12879774305555558,-0.16026475694444442,-0.08192274305555558,-0.16026475694444442,-0.02723524305555558,-0.16026475694444442,0.01963975694444442,-0.16026475694444442,0.05088975694444442,-0.15245225694444442,0.08213975694444442,-0.15245225694444442,0.09776475694444442,-0.2774522569444444,0.00401475694444442,-0.2774522569444444,0.00401475694444442,-0.23838975694444442,0.00401475694444442,-0.22276475694444442,0.00401475694444442,-0.22276475694444442,0.00401475694444442,-0.20713975694444442,0.00401475694444442,-0.19151475694444442,0.00401475694444442,-0.17588975694444442,0.00401475694444442,-0.17588975694444442,0.00401475694444442,-0.16026475694444442,0.01182725694444442,-0.14463975694444442,0.01182725694444442,-0.14463975694444442,0.01182725694444442,-0.13682725694444442,0.01182725694444442,-0.12901475694444442,0.01182725694444442,-0.12120225694444442,0.01182725694444442,-0.12120225694444442,0.01182725694444442,-0.11338975694444442,0.01182725694444442,-0.11338975694444442,0.01182725694444442,0.3553602430555556,-0.09754774305555558,0.2772352430555556,-0.01942274305555558,0.21473524305555558,0.03526475694444442,0.17567274305555558,0.08213975694444442,0.16786024305555558,0.13682725694444442,0.16004774305555558,0.17588975694444442,0.19911024305555558,0.22276475694444442,0.2537977430555556,0.24620225694444442,0.3319227430555556,0.23838975694444442,0.4100477430555556,0.18370225694444442,0.4881727430555556,0.11338975694444442,0.5506727430555556,0.03526475694444442,0.5819227430555556,-0.04286024305555558,0.5584852430555556,-0.11317274305555558,0.5194227430555556,-0.14442274305555558,0.4491102430555556,-0.12098524305555558,0.3866102430555556,-0.09754774305555558,0.3475477430555556,-0.08192274305555558,-0.06651475694444442,-0.05067274305555558,-0.06651475694444442,-0.05067274305555558,-0.02745225694444442,-0.03504774305555558,-0.01182725694444442,-0.02723524305555558,0.0037977430555555802,-0.02723524305555558,0.02723524305555558,-0.02723524305555558,0.04286024305555558,-0.02723524305555558,0.04286024305555558,-0.02723524305555558,0.05848524305555558,-0.02723524305555558,0.07411024305555558,-0.02723524305555558,0.08192274305555558,-0.02723524305555558,0.09754774305555558,-0.02723524305555558,0.10536024305555558,-0.02723524305555558,0.10536024305555558,-0.02723524305555558,0.11317274305555558,-0.02723524305555558,0.12098524305555558,-0.02723524305555558,0.12879774305555558,-0.02723524305555558,0.12879774305555558,-0.02723524305555558,5.0
4,-0.3964646464646465,-0.0020202020202020774,-0.3964646464646465,-0.0020202020202020774,-0.35101010101010105,-0.0020202020202020774,-0.33282828282828286,-0.0020202020202020774,-0.33282828282828286,-0.0020202020202020774,-0.3146464646464647,-0.0020202020202020774,-0.2964646464646465,-0.0020202020202020774,-0.2782828282828283,-0.0020202020202020774,-0.2782828282828283,-0.0020202020202020774,-0.2601010101010101,0.007070707070707013,-0.24191919191919195,0.007070707070707013,-0.24191919191919195,0.007070707070707013,-0.23282828282828286,0.007070707070707013,-0.22373737373737376,0.007070707070707013,-0.21464646464646467,0.007070707070707013,-0.21464646464646467,0.007070707070707013,-0.20555555555555557,0.007070707070707013,-0.20555555555555557,0.007070707070707013,0.33989898989898987,-0.12020202020202025,0.24898989898989896,-0.02929292929292935,0.17626262626262623,0.03434343434343429,0.1308080808080808,0.08888888888888884,0.12171717171717168,0.15252525252525248,0.1126262626262626,0.19797979797979792,0.15808080808080804,0.2525252525252525,0.2217171717171717,0.27979797979797977,0.3126262626262626,0.2707070707070707,0.4035353535353535,0.20707070707070702,0.4944444444444444,0.1252525252525252,0.5671717171717171,0.03434343434343429,0.6035353535353535,-0.056565656565656625,0.5762626262626263,-0.13838383838383844,0.5308080808080807,-0.17474747474747482,0.44898989898989894,-0.14747474747474754,0.37626262626262624,-0.12020202020202025,0.3308080808080808,-0.10202020202020208,-0.15101010101010104,-0.06565656565656572,-0.15101010101010104,-0.06565656565656572,-0.10555555555555558,-0.04747474747474753,-0.08737373737373741,-0.038383838383838444,-0.06919191919191922,-0.038383838383838444,-0.041919191919191946,-0.038383838383838444,-0.023737373737373765,-0.038383838383838444,-0.023737373737373765,-0.038383838383838444,-0.005555555555555584,-0.038383838383838444,0.012626262626262598,-0.038383838383838444,0.021717171717171687,-0.038383838383838444,0.03989898989898987,-0.038383838383838444,0.04898989898989896,-0.038383838383838444,0.04898989898989896,-0.038383838383838444,0.05808080808080805,-0.038383838383838444,0.06717171717171715,-0.038383838383838444,0.07626262626262624,-0.038383838383838444,0.07626262626262624,-0.038383838383838444,-0.041919191919191946,-0.19292929292929298,-0.041919191919191946,-0.14747474747474754,-0.041919191919191946,-0.13838383838383844,-0.041919191919191946,-0.12020202020202025,-0.041919191919191946,-0.11111111111111117,-0.05101010101010104,-0.08383838383838389,-0.05101010101010104,-0.06565656565656572,-0.05101010101010104,-0.02929292929292935,-0.05101010101010104,-0.02020202020202026,-0.05101010101010104,0.016161616161616103,-0.05101010101010104,0.03434343434343429,-0.05101010101010104,0.043434343434343374,-0.05101010101010104,0.07979797979797974,-0.05101010101010104,0.08888888888888884,-0.06010101010101013,0.1252525252525252,-0.06010101010101013,0.1434343434343434,-0.06919191919191922,0.16161616161616155,-0.06919191919191922,0.17070707070707064,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2699652777777777,0.5260416666666665,-0.22309027777777768,0.4166666666666665,-0.19184027777777768,0.2760416666666665,-0.16059027777777768,0.18229166666666652,-0.08246527777777768,0.02604166666666652,-0.03559027777777768,-0.13020833333333348,-0.004340277777777679,-0.23958333333333348,0.05815972222222232,-0.3802083333333335,0.10503472222222232,-0.4270833333333335,0.13628472222222232,-0.4739583333333335,0.16753472222222232,-0.4270833333333335,0.16753472222222232,-0.3333333333333335,0.13628472222222232,-0.19270833333333348,0.10503472222222232,-0.06770833333333348,0.05815972222222232,0.10416666666666652,0.02690972222222232,0.2916666666666665,0.011284722222222321,0.3854166666666665,-0.004340277777777679,0.4635416666666665,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33506944444444464,0.44835069444444464,-0.28819444444444464,0.33897569444444464,-0.25694444444444464,0.19835069444444464,-0.22569444444444464,0.10460069444444464,-0.14756944444444464,-0.05164930555555536,-0.10069444444444464,-0.20789930555555536,-0.06944444444444464,-0.31727430555555536,-0.006944444444444642,-0.45789930555555536,0.03993055555555536,-0.5047743055555554,0.07118055555555536,-0.5516493055555554,0.10243055555555536,-0.5047743055555554,0.10243055555555536,-0.41102430555555536,0.07118055555555536,-0.27039930555555536,0.03993055555555536,-0.14539930555555536,-0.006944444444444642,0.026475694444444642,-0.03819444444444464,0.21397569444444464,-0.05381944444444464,0.30772569444444464,-0.06944444444444464,0.38585069444444464,-0.27256944444444464,0.12022569444444464,-0.21006944444444464,0.13585069444444464,-0.19444444444444464,0.13585069444444464,-0.13194444444444464,0.13585069444444464,-0.08506944444444464,0.12022569444444464,0.008680555555555358,0.08897569444444464,0.03993055555555536,0.07335069444444464,0.08680555555555536,0.07335069444444464,0.10243055555555536,0.05772569444444464,0.13368055555555536,0.05772569444444464,0.14930555555555536,0.05772569444444464,0.16493055555555536,0.05772569444444464,0.18055555555555536,0.05772569444444464,0.19618055555555536,0.05772569444444464,0.22743055555555536,0.04210069444444464,0.24305555555555536,0.04210069444444464,0.25868055555555536,0.04210069444444464,0.27430555555555536,0.04210069444444464,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39663519728879226,0.20067780198499147,-0.3770273541515374,0.15492616799806336,-0.36395545872670076,0.09610263858629867,-0.35088356330186415,0.056886952311788856,-0.31820382473977266,-0.008472524812394149,-0.29859598160251777,-0.07383200193657716,-0.28552408617768116,-0.11958363592350527,-0.259380295328008,-0.17840716533526996,-0.23977245219075308,-0.19801500847252487,-0.22670055676591647,-0.21762285160977976,-0.21362866134107986,-0.19801500847252487,-0.21362866134107986,-0.15879932219801507,-0.22670055676591647,-0.09997579278625036,-0.23977245219075308,-0.04768821108690395,-0.259380295328008,0.024207213749697355,-0.27245219075284455,0.10263858629871696,-0.2789881384652629,0.14185427257322678,-0.28552408617768116,0.17453401113531827,-0.3704914064391191,0.06342290002420715,-0.3443476155894459,0.06995884773662546,-0.3378116678770276,0.06995884773662546,-0.3116678770273544,0.06995884773662546,-0.2920600338900995,0.06342290002420715,-0.25284434761558966,0.05035100459937056,-0.23977245219075308,0.04381505688695226,-0.22016460905349816,0.04381505688695226,-0.21362866134107986,0.037279109174533955,-0.20055676591624327,0.037279109174533955,-0.19402081820382497,0.037279109174533955,-0.18748487049140666,0.037279109174533955,-0.18094892277898836,0.037279109174533955,-0.17441297506657005,0.037279109174533955,-0.16134107964173347,0.030743161462115656,-0.15480513192931517,0.030743161462115656,-0.14826918421689686,0.030743161462115656,-0.14173323650447855,0.030743161462115656,0.3549987896393123,-0.02808036794964905,0.413822319051077,-0.04768821108690395,0.4595739530380051,-0.07383200193657716,0.5053255870249332,-0.10651174049866866,0.5314693778746065,-0.13265553134834185,0.5576131687242796,-0.15879932219801507,0.5772210118615345,-0.17187121762285165,0.5968288549987895,-0.19801500847252487,0.6033648027112077,-0.17187121762285165,0.5772210118615345,-0.09343984507383206,0.5510772210118613,-0.02808036794964905,0.5314693778746065,0.024207213749697355,0.5183974824497698,0.056886952311788856,0.5118615347373515,0.07649479544904376,0.4987896393125149,0.10917453401113526,0.49225369160009663,0.12878237714839016,0.47918179617526,0.16146211571048166,0.4726458484628417,0.18106995884773658,7.0
9,-0.4224763979665942,0.21550472040668123,-0.4028685548293393,0.16975308641975312,-0.3897966594045027,0.11092955700798843,-0.3767247639796661,0.07171387073347862,-0.3440450254175746,0.006354393609295611,-0.3244371822803197,-0.059005083514887396,-0.3113652868554831,-0.1047567175018155,-0.28522149600580987,-0.1635802469135802,-0.265613652868555,-0.1831880900508351,-0.2525417574437184,-0.20279593318809,-0.2394698620188818,-0.1831880900508351,-0.2394698620188818,-0.1439724037763253,-0.2525417574437184,-0.0851488743645606,-0.265613652868555,-0.03286129266521419,-0.28522149600580987,0.03903413217138711,-0.2982933914306465,0.11746550472040672,-0.3048293391430648,0.15668119099491654,-0.3113652868554831,0.18936092955700803,-0.39633260711692103,0.07824981844589692,-0.3701888162672478,0.08478576615831522,-0.3636528685548295,0.08478576615831522,-0.3375090777051563,0.08478576615831522,-0.3179012345679014,0.07824981844589692,-0.2786855482933916,0.06517792302106032,-0.265613652868555,0.058641975308642014,-0.2460058097313001,0.058641975308642014,-0.2394698620188818,0.052106027596223715,-0.22639796659404518,0.052106027596223715,-0.2198620188816269,0.052106027596223715,-0.2133260711692086,0.052106027596223715,-0.2067901234567903,0.052106027596223715,-0.200254175744372,0.052106027596223715,-0.18718228031953538,0.04557007988380542,-0.1806463326071171,0.04557007988380542,-0.1741103848946988,0.04557007988380542,-0.1675744371822805,0.04557007988380542,0.3291575889615104,-0.013253449527959291,0.3879811183732751,-0.03286129266521419,0.4337327523602032,-0.059005083514887396,0.47948438634713125,-0.0916848220769789,0.5056281771968045,-0.1178286129266521,0.5317719680464776,-0.1439724037763253,0.5513798111837326,-0.15704429920116192,0.5709876543209875,-0.1831880900508351,0.5775236020334058,-0.15704429920116192,0.5513798111837326,-0.0786129266521423,0.5252360203340594,-0.013253449527959291,0.5056281771968045,0.03903413217138711,0.49255628177196786,0.07171387073347862,0.4860203340595496,0.09132171387073353,0.472948438634713,0.12400145243282502,0.4664124909222947,0.14360929557007993,0.4533405954974581,0.17628903413217142,0.44680464778503975,0.19589687726942634,-0.09567901234567917,-0.03286129266521419,-0.08260711692084258,-0.00671750181554099,-0.06299927378358768,-0.00671750181554099,-0.023783587509077872,-0.013253449527959291,-0.004175744371822969,-0.01978939724037759,0.03503994190268683,-0.03286129266521419,0.054647785039941735,-0.039397240377632495,0.09386347131445154,-0.05246913580246909,0.10693536673928815,-0.05246913580246909,0.12000726216412475,-0.05246913580246909,0.12654320987654305,-0.059005083514887396,0.13307915758896136,-0.059005083514887396,0.14615105301379794,-0.059005083514887396,0.15268700072621624,-0.059005083514887396,0.16575889615105285,-0.059005083514887396,0.17229484386347116,-0.059005083514887396,0.17883079157588944,-0.0655410312273057,0.17883079157588944,-0.07207697893972399,6.0
