1,-0.011123736618623281,-0.007236409305663516,0.07278272830572335,0.06153938161593208,0.13192990849829556,0.11793553017164048,0.1841995095987082,0.16332755217989356,0.23509359488068896,0.22109921655403386,0.2804856168889421,0.2568626278332636,0.328628670534059,0.30775671311524433,0.37402069254231207,0.05878834997906826,-0.422402966329765,0.0862986663477065,-0.42377848214819686,0.10555588780575327,0.15668919323006997,-0.47078524011721784,0.17457089886968483,-0.47491178757251357,0.19245260450929969,0.16057652054302973,-0.43340709287722023,0.1784582261826446,-0.43478260869565216,0.19633993182225945,0.17319538305125293,0.1330662041743915,-0.4732970516117457,0.13581723581125532,0.17732193050654865,-0.48454039830153695,0.17319538305125293,0.1316906883559596,-0.42102745051133306,0.12893965671909577,0.1704443514143891,-0.43914837629328385,0.16769331977752527,0.12481310926380003,-0.3728843968662161,8.0
4,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,-0.13930890882950772,-0.30008427941103566,0.834465321501165,0.6839522086163304,0.12636954042932924,0.6964949680233999,0.1446135541123395,0.6999157205889643,0.16855882207129047,0.6942144663130236,0.19250409003024144,0.6850924594715185,0.20618710029249915,0.6748302017748252,0.2107481037132517,0.6668484457885082,0.20618710029249915,8.0
5,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,-0.23448587279060765,-0.2180363824022707,0.726938459553606,0.7552573861437234,0.7506773319571668,0.7745452199716165,0.10230937943491163,0.1157915107728035,0.09637466133402142,0.1128241517223584,0.7655141272093924,0.7789962585472842,0.7595794091085021,0.7760288994968391,0.15423816281770095,0.17513869178170557,0.1616565604438137,8.0
0,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,-0.2543811002661934,-0.1802351375332742,0.7456188997338066,0.0812444543034605,0.010925022182786154,0.08762200532386866,0.7328637976929903,0.8044587400177462,0.7277617568766638,0.7993566992014196,0.05684338952972493,0.14246894409937888,0.07980257320319431,0.162877107364685,0.7290372670807453,0.8057342502218278,0.7328637976929903,8.0
8,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,-0.25440048142018956,-0.19131437741336946,0.5714357354194874,0.17200742189458904,0.10661451281279775,0.16970061681961787,0.10315430520034101,0.1616267990572188,0.09854069505039868,0.15585978636979086,0.710997442455243,0.7879243769118901,0.7352188957424401,0.8052254149741739,0.7444461160423248,0.8086856225866306,0.7455995185798104,8.0
1,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,-0.4686324657740334,-0.42234592046537284,0.35720375106564367,-0.05902412115741436,-0.10761747154104606,-0.06133092623238553,-0.11107767915350282,-0.0694047439947846,-0.11569128930344515,-0.07517175668221251,0.49676545810139916,0.5568928338598866,0.5209869113885964,0.5741938719221704,0.5302141316884811,0.5776540795346271,0.5313675342259666,0.5303645754977183,0.47946442003911544,0.5245975628102904,0.47715761496414427,0.519983952660348,0.4725440048142019,0.5176771475853769,0.46793039466425956,-0.07286495160724135,-0.1053106664660749,-0.04633669324507295,-0.08108921317887767,-0.023268642495361303,-0.06378817511659393,-0.015194824732962227,8.0
5,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,-0.22543290623492201,-0.2105291374041709,0.7425079075751889,0.7660429957647563,0.7573044550474455,0.7771404063689487,0.02364230954806196,0.03238085026537288,0.019943172679997845,0.05334262585106955,0.7733340481423899,0.788237816973141,0.774567093765078,0.7894708625958291,0.13708250683536158,0.16185064064761703,0.1531120999303061,8.0
0,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,-0.2391904876291136,-0.16148210425174153,0.7608095123708863,-0.028885419168868613,-0.10106894066778764,-0.015073264472736015,0.7331852029786212,0.8081311554167667,0.7276603411001682,0.8039875090079269,-0.033389382656737916,0.07470574105212587,0.02600288253663225,0.12442949795820321,0.7359476339178477,0.8164184482344463,0.7387100648570742,8.0
5,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,-0.34400262180467556,-0.3013436748962202,0.6208214987983395,0.6697618527419708,0.6321280314616561,0.6798121039982522,0.6421782827179375,0.6873497924404632,0.6472034083460783,0.692374918068604,0.6509722525671837,0.6948874808826743,0.6547410967882893,0.6986563251037798,0.6559973781953244,0.6986563251037798,0.6559973781953244,8.0
2,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,-0.2645906776341559,-0.23664969317143228,0.672346259302781,0.6852722287504897,0.1047786917352135,0.7017887452670062,0.6828567698132916,5.875440658049447E-4,0.717391304347826,0.7528397963180572,0.10327719023371199,0.7303172737955347,0.7354093223658441,0.18827523175349264,0.7324063193628412,0.7273142707925317,0.2203943073508291,8.0
0,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,-0.11197916666666667,-0.2963088768115942,0.8880208333333334,0.6971807065217391,0.020833333333333332,0.6841598731884058,0.036458333333333336,0.6711390398550724,0.06640625,0.6620244565217391,0.11979166666666667,0.6672327898550724,0.17057291666666666,0.6763473731884058,0.18489583333333334,0.6828577898550724,0.19270833333333334,8.0
6,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,-0.24167137210615472,-0.2031338226990401,0.5229390175042349,0.5728402032749859,0.5391727837380011,0.18809994353472614,0.14956239412761152,0.6393986448334275,0.6268351214003388,0.6929700734048561,0.14469226425748163,0.18322981366459626,0.742094861660079,0.7936194240542067,0.7583286278938453,0.179983060417843,0.1414455110107284,8.0
6,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,-0.2472743990542493,-0.21056088270064366,0.5367135163536058,0.5855116248522264,0.5623932746617628,0.17463549192171285,0.13187967949559964,0.7108892683567581,0.695323788256929,0.7516747668461841,0.1379219755681072,0.1791672139760935,0.7497044529094969,0.7879285432812294,0.7527256009457507,0.1791672139760935,0.14245369762248786,8.0
6,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,-0.24754266417415427,-0.18446601941747573,0.4598082373515045,0.08321775312066575,0.4930953385997708,0.579750346740638,0.00211059518784297,0.6296809986130375,0.6068262678646806,0.05131761442441054,0.6678526201531688,0.7628294036061026,-0.01730688054031237,0.8002773925104022,0.7482964481698124,0.044382801664355064,0.7524573358258457,8.0
7,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,-0.26213768115942027,-0.24492753623188407,0.6892512077294686,0.6953502415458938,0.14897342995169083,0.6884057971014493,0.6781400966183575,0.19396135265700482,0.7128623188405797,0.7439613526570048,0.14897342995169083,0.755072463768116,0.7295289855072463,0.12729468599033816,0.7059178743961353,0.7147946859903382,0.11841787439613528,8.0
5,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,-0.2881417427586624,-0.19882687307250407,0.667351998548709,0.1989478139928645,0.6812602043901554,0.18643042873556268,0.6896051278950233,0.7844832799177601,0.08320735320795793,0.7942190240067726,0.0762532502872347,0.8011731269274959,0.7118582572413377,0.19199371107214125,0.706294974904759,0.2239825845074681,0.706294974904759,8.0
7,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,-0.2797880221095219,-0.21220582369365776,0.665166106330845,0.12855433358026097,0.6769616502364807,0.7563393925579805,0.0675252151119722,0.7773092483902216,0.718901361900963,0.10234201378995954,0.7202119778904781,0.7812410963587669,0.0019944156362185863,0.7550287765684655,0.6782722662259958,0.0944783178528691,0.6677873383098751,8.0
7,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,-0.13376098835827988,-0.2931812782133523,0.8033974815870754,0.6344143502019483,0.19957234497505344,0.6398788310762652,0.21050130672368733,0.674031836540746,0.1900095034449988,0.7068187217866477,0.1544903777619387,0.7040864813494893,0.13946305535756712,0.6781301971964838,0.1462936564504633,0.6535400332620576,0.1626870990734141,8.0
7,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,-0.25577445652173914,-0.1891134510869565,0.6680536684782609,0.09799592391304349,0.050866168478260865,0.1370584239130435,0.09774116847826086,0.1839334239130435,0.13680366847826086,0.2151834239130435,0.7090692934782609,0.7972146739130435,0.7442255434782609,0.8108865489130435,0.7344599184782609,0.7835427989130435,0.6953974184782609,8.0
6,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,-0.5385128932654595,-0.5133105232412584,0.3693565885003755,-0.23116081114912787,-0.23716932320787787,-0.19277309521822578,-0.19110406409079533,-0.14670783610114324,-0.15271634815989324,-0.11599766335642155,0.4096636902278227,0.4559793040140199,0.4442126345656346,0.46941500458983565,0.4346157055829091,0.44254360343820415,0.39622798965200695,0.34465492781440377,0.3309688725694734,0.36768755737294506,0.35975965951764993,0.402236501710757,0.39430860385546185,0.43294667445547863,0.41542184761745804,0.4502211466243846,0.43269631978636397,0.46557623299674544,0.4461320203621797,0.47517316197947096,0.4557289493449052,0.4866894767587416,7.0
8,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,-0.21767326453504765,-0.20509784018496588,0.6253876952574297,0.6509332882197034,0.1039869170473129,0.11267129081373711,0.7045057237918005,0.7365364010601703,0.08842271471268255,0.09710708847910676,0.7758416511588564,0.7897140923701572,0.08712569785146336,0.10099813906276435,0.7823267354649523,0.7936051429538149,0.09750183274121693,8.0
1,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,-0.42203800823323745,-0.4244628658433429,0.42102295155923986,0.43156826256132635,-0.10037782665087687,-0.10669373484463991,0.5001409800936109,0.5171713754017933,-0.11594202898550722,-0.12225793717927026,0.5714769074606666,0.5703490667117803,-0.11723904584672641,-0.11836688659561267,0.5779619917667626,0.5742401172954379,-0.10686291095697284,0.5029041899283822,0.5092200981221452,-0.16116844301584615,-0.14966446737720632,0.5171713754017933,0.5195962330118987,-0.12744600462414704,-0.11075396154063043,0.5093892742344781,0.507923081260926,-0.05481306039587208,-0.03941803417357466,0.5054982236508205,0.5092200981221452,-0.04184289178368013,8.0
6,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,-0.25079710144927536,-0.186231884057971,0.6175362318840579,0.15710144927536232,0.642536231884058,0.723768115942029,0.10420289855072463,0.1721014492753623,0.6992028985507246,0.778768115942029,0.10920289855072464,0.17376811594202898,0.7308695652173912,0.8004347826086956,0.10920289855072464,0.17376811594202898,0.7492028985507246,8.0
8,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,-0.2601921418893952,-0.24454982140657716,0.7398078581106048,0.7483680256189186,0.05992117255819684,0.73420371966991,0.7100628156176869,0.14213573100135485,0.68173420371967,0.6959600936075871,0.19023278728907503,0.6888779406330828,0.6732356201502648,0.21012439955659565,0.6760684813400666,0.6931272324177854,0.171819189555364,8.0
2,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,-0.44258487194758783,-0.5210244192972007,0.524538415723645,0.43924955330553905,-0.13299583085169744,0.42555092316855275,0.4957712924359738,-0.14705181655747465,0.4683740321620012,0.3885646217986897,-0.006968433591423459,0.38171530673019655,0.46015485407980944,-0.08129839189994041,0.4628945801072067,0.3858248957712925,-0.02477665276950565,0.43924955330553905,-0.1535437760571769,0.46527695056581303,-0.13299583085169744,0.4625372245384157,0.5176891006551518,-0.15116140559857055,0.5190589636688505,-0.14979154258487193,0.5574151280524121,0.47897558070279933,-0.0179273377010125,0.43103037522334725,0.003990470518165582,0.3995235259082788,8.0
0,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,-0.24639558459112412,-0.1699143951340392,0.753604415408876,0.008842081549898639,-0.06504843433205676,0.015318765487722473,0.7341743635954044,0.8054742059022303,0.725107006082451,0.7989975219644064,0.008785762559134956,0.11376436134264475,0.06318990763685517,0.16169182248254113,0.7354697003829692,0.8145415634151836,0.7406510475332283,8.0
0,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,-0.2574139230962553,-0.24164362905252573,0.7425860769037446,0.7511309374214628,0.03882885147021866,0.7323448102538327,0.7093490826840915,0.08205579291279218,0.6934531289268661,0.7063332495601911,0.11397336014073889,0.7034430761497864,0.6891178688112591,0.17598642875094248,0.6963433023372707,0.7150037697914049,0.17755717516964062,8.0
8,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,-0.24463315217391304,-0.2261548913043478,0.7553668478260869,0.7691576086956522,0.7475543478260869,0.7613451086956522,0.11161684782608697,0.1613451086956522,0.17099184782608695,0.2129076086956522,0.722554347826087,0.7379076086956522,0.7194293478260869,0.7363451086956522,0.22880434782608697,0.2394701086956522,0.21317934782608697,8.0
2,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,-0.4865455991516437,-0.47885737009544005,0.4890641569459173,0.4921792152704136,0.4814422057264051,0.4845572640509014,-0.13898462354188756,-0.1008085896076352,-0.0810577942735949,-0.050503711558854705,0.45705196182396607,0.46169141039236483,0.4540031813361612,0.4601670201484624,-0.02465535524920465,-0.024589077412513243,-0.039899257688229044,0.49522799575821846,0.49821049840933196,-0.2578207847295864,0.49821049840933196,0.4738865323435843,-0.16947242841993637,0.5119962884411453,0.5104056203605515,-0.1008085896076352,0.5134544008483564,0.5104718981972428,-0.00941145281018026,0.47236214209968186,0.4540031813361612,0.002849946977730658,8.0
8,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,-0.24676850763807284,-0.235241452632757,0.6567063958368305,0.6746684572771529,0.23070896983940464,0.6991214817301773,0.13933187846231326,0.7338705164792121,0.7287784679089027,0.05948184209053773,0.7377874769179117,0.06720384981254544,0.7480834872139219,0.7647585473672429,0.19467293380336861,0.7647585473672429,0.2654580045884394,8.0
3,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,-0.3484646905433452,-0.5572348464690543,0.5107764355276462,0.3081262306423288,0.10563567665371719,0.33138204459581716,0.018732371880155373,0.36442978021393224,0.579319887180033,-0.2769410888191155,0.5878878186365813,-0.2695971475706455,0.597679740301208,0.39380554520781225,0.0713639508275238,0.39380554520781225,0.13868341227183223,0.33383002501197384,0.0370922250013304,0.35096588792507055,0.0370922250013304,0.3766696822947156,0.03219626416901706,0.41094140812090896,0.022404342504390377,0.429301261242084,0.018732371880155373,0.4317492416582407,0.016284391463998703,0.436645202490554,0.01383641104784203,0.4427651535309457,8.0
6,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,-0.28364939870490286,-0.18929232192414433,0.6418825161887141,0.17772895467160035,0.651191026827012,0.18038852913968548,0.6618293246993524,0.7641651248843664,0.08603145235892691,0.7774629972247918,0.08204209065679925,0.7894310823311749,0.7030527289546715,0.16975023126734504,0.7123612395929694,0.16975023126734504,0.7163506012950971,8.0
