0,0.45907928388746805,-0.437766410912191,0.4514066496163683,-0.42497868712702475,-0.42071611253196933,0.4573742540494458,-0.40281329923273657,0.4548167092924126,0.4462915601023018,-0.37127024722932656,0.44884910485933505,-0.3559249786871271,-0.3567774936061381,0.45993179880647905,-0.34398976982097185,0.47016197783461205,0.46930946291560105,-0.3252344416027281,0.4846547314578005,-0.3380221653878943,-0.35421994884910485,0.5085251491901108,-0.3670076726342711,0.5161977834612105,0.5127877237851662,-0.3942881500426258,0.5179028132992327,-0.40963341858482527,-0.4258312020460358,0.53154305200341,-0.4411764705882353,0.53154305200341,0.520460358056266,-0.4531116794543905,0.5153452685421995,-0.4633418584825235,-0.479539641943734,0.5034100596760442,-0.47698209718670076,0.49062233589087806,0.2928388746803069,0.30136402387041766,-0.38235294117647056,0.3141517476555839,-0.3900255754475703,0.32182438192668367,-0.39258312020460356,0.32949701619778343,-0.39514066496163686,0.3346121057118499,-0.3976982097186701,0.3397271952259164,-0.40025575447570333,0.34228473998294967,-0.40025575447570333,0.3499573742540494,-0.40281329923273657,0.3550724637681159,-0.4053708439897698,0.3627450980392156,-0.4079283887468031,-0.39940323955669227,0.3593350383631714,-0.40196078431372556,0.3670076726342711,-0.4045183290707588,0.3695652173913043,-0.40707587382779203,0.37468030690537085,-0.40963341858482527,0.3772378516624041,-0.40963341858482527,0.3797953964194373,-0.40963341858482527,0.38235294117647056,-0.40963341858482527,0.38491048593350385,-0.4121909633418585,0.38491048593350385,-0.4121909633418585,0.3516624040920716,0.3601875532821824,-0.4437340153452685,0.3601875532821824,0.3516624040920716,-0.42497868712702475,0.3491048593350384,0.35763000852514915,-0.4258312020460358,0.35763000852514915,-0.4156010230179028,-0.40707587382779203,0.3491048593350384,-0.39940323955669227,-0.4079283887468031,0.35763000852514915,-0.40025575447570333,-0.39173060528559256,0.3491048593350384,-0.3840579710144928,0.3491048593350384,0.35763000852514915,-0.38491048593350385,0.35763000852514915,0.3491048593350384,-0.3687127024722933,0.3491048593350384,0.35763000852514915,-0.3721227621483376,0.35763000852514915,-0.3695652173913043,-0.36104006820119355,0.3491048593350384,-0.3584825234441603,-0.3670076726342711,0.35763000852514915,-0.36445012787723785,-0.3559249786871271,0.3491048593350384,-0.3559249786871271,1.0
0,0.3964003944773176,0.4028599605522683,-0.3846646942800789,0.41765285996055235,-0.3935404339250493,0.42652859960552275,-0.39649901380670605,0.43540433925049316,-0.39945759368836287,0.44132149901380674,-0.4024161735700197,0.4472386587771204,-0.4053747534516765,0.4501972386587772,-0.4053747534516765,0.4590729783037476,-0.40833333333333327,0.4649901380670612,-0.4112919132149901,0.4738658777120316,-0.4142504930966469,-0.40779092702169617,0.47332347140039455,-0.410749506903353,0.48219921104536495,-0.4137080867850098,0.4851577909270217,-0.41666666666666663,0.49107495069033535,-0.4196252465483234,0.4940335305719922,-0.4196252465483234,0.49699211045364894,-0.4196252465483234,0.49995069033530576,-0.4196252465483234,0.5029092702169625,-0.4225838264299802,0.5029092702169625,-0.4225838264299802,0.4644477317554241,0.4709072978303748,-0.45567061143984217,0.4709072978303748,0.4644477317554241,-0.43737672583826426,0.4614891518737673,0.467948717948718,-0.43496055226824454,0.467948717948718,-0.4231262327416173,-0.41666666666666663,0.4614891518737673,-0.40779092702169617,-0.4142504930966469,0.467948717948718,-0.4053747534516765,-0.39891518737672577,0.4614891518737673,-0.39003944773175536,0.4614891518737673,0.467948717948718,-0.38762327416173564,0.467948717948718,0.4614891518737673,-0.37228796844181455,0.4614891518737673,0.467948717948718,-0.37283037475345165,0.467948717948718,-0.36987179487179483,-0.36341222879684415,0.4614891518737673,-0.36045364891518733,-0.366913214990138,0.467948717948718,-0.3639546351084812,-0.3574950690335305,0.4614891518737673,-0.3574950690335305,0.1567554240631164,-0.29832347140039445,-0.33436883629191316,-0.3545364891518737,-0.37874753451676524,-0.3929980276134122,-0.42608481262327413,0.22534516765286003,0.22776134122287972,0.24013806706114404,0.24255424063116376,0.2549309664694281,0.254388560157791,0.2697238658777121,-0.4970907297830374,-0.48175542406311633,-0.4793392504930966,-0.46400394477317547,-0.46158777120315575,-0.44625246548323466,-0.4408777120315581,0.2845167652859961,0.2750986193293886,0.2785996055226825,0.283974358974359,0.31410256410256415,0.3194773175542407,-0.36932938856015773,-0.3580374753451676,-0.3308678500986193,-0.31365877712031554,-0.29832347140039445,-0.2959072978303747,-0.2805719921104536,0.29580867850098624,0.28747534516765294,0.2603057199211046,0.2549309664694281,0.23959566074950694,0.23717948717948723,0.0
0,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,-0.2823451910408432,-0.2821475625823452,0.618840579710145,0.5913702239789197,0.5753623188405796,0.5557971014492754,0.5200263504611331,0.4886034255599473,0.4686429512516469,0.45698287220026346,0.44888010540184453,0.4372200263504611,0.42911725955204216,0.4253623188405797,0.42516469038208166,0.4293148880105402,0.4370223978919631,0.44907773386034255,0.46073781291172594,0.4767457180500658,0.4923583662714097,0.5083662714097497,0.5239789196310936,0.5478919631093544,0.5635046113306983,0.5795125164690382,0.5990777338603426,0.6229907773386034,0.6386034255599473,0.6585638998682477,0.678129117259552,0.694137022397892,0.7097496706192358,0.7178524374176548,0.7176548089591568,0.7059947299077735,0.686034255599473,0.6704216073781292,0.6623188405797101,0.6506587615283268,0.6386034255599473,0.619038208168643,1.0
1,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,-0.4084404455869751,-0.41079691516709516,0.17767780634104544,0.15732647814910022,0.14940017137960585,0.13419023136246783,0.11341045415595546,0.09048843187660666,0.07999143101970868,0.06992287917737787,0.06713796058269068,0.057069408740359866,0.05428449014567269,0.04935732647814907,0.05171379605826908,0.05192802056555267,0.05942587832047988,0.06478149100257066,0.07485004284490147,0.08277634961439585,0.09541559554413027,0.10334190231362465,0.11598114824335906,0.12904884318766063,0.14168808911739506,0.14961439588688943,0.16482433590402745,0.17789203084832902,0.19053127677806342,0.20102827763496142,0.2162382176520994,0.2241645244215938,0.2368037703513282,0.2395886889460154,0.2419451585261354,0.2318766066838046,0.2213796058269066,0.2087403598971722,0.20595544130248503,0.1958868894601542,0.19053127677806342,0.17532133676092543,0.4964438731790917,0.062210796915167066,0.04400171379605829,0.02622107969151668,0.013153384747215101,-0.004627249357326508,-0.015124250214224488,-0.030334190231362496,-0.03568980291345328,-0.04575835475578409,-0.05111396743787487,-0.06118251928020568,-0.06653813196229647,-0.07660668380462728,-0.07939160239931446,-0.08946015424164527,-0.09224507283633246,-0.07917737789203087,-0.06910882604970006,-0.06375321336760928,-0.053684661525278475,0.5712082262210797,0.5735646958011997,0.5712082262210797,0.5735646958011997,0.5712082262210797,0.5735646958011997,0.5737789203084832,0.5761353898886032,0.5763496143958868,0.5812767780634105,0.5789203084832905,0.5838474721508141,0.5814910025706941,0.5864181662382176,0.5866323907455012,0.5889888603256213,0.5866323907455012,0.5915595544130249,0.5866323907455012,0.0
0,-0.20584255842558435,-0.23646986469864692,-0.2464329643296434,-0.269680196801968,-0.2980934809348094,-0.332410824108241,-0.3460639606396065,-0.36193111931119304,-0.36451414514145153,-0.3803813038130381,-0.3829643296432965,-0.39145141451414506,-0.38665436654366553,-0.38776137761377605,-0.3755842558425585,-0.36931119311193106,-0.3534440344403445,-0.34348093480934805,-0.3239237392373925,-0.313960639606396,-0.29440344403444046,-0.27706027060270594,-0.25750307503075043,-0.24753997539975392,-0.22429274292742937,-0.20694956949569487,-0.18739237392373934,-0.17373923739237385,-0.1504920049200493,-0.14052890528905282,-0.12097170971709727,-0.1183886838868388,-0.11359163591635926,-0.12945879458794582,-0.14311193111931128,-0.16266912669126685,-0.1652521525215253,-0.18111931119311186,-0.18739237392373934,-0.21063960639606388,0.2517220172201721,-0.37300123001230007,-0.39772447724477256,-0.4246617466174661,-0.4420049200492006,-0.46894218942189414,-0.48259532595325966,-0.5058425584255842,-0.5121156211562117,-0.5279827798277982,-0.5342558425584257,-0.5501230012300122,-0.5563960639606397,-0.5722632226322263,-0.5748462484624848,-0.5907134071340713,-0.5932964329643298,-0.5759532595325952,-0.5600861008610087,-0.5538130381303812,-0.5379458794587947,0.3576260762607627,0.36242312423124223,0.3576260762607627,0.36242312423124223,0.3576260762607627,0.36242312423124223,0.36131611316113166,0.36611316113161124,0.36500615006150067,0.3734932349323492,0.3686961869618697,0.3771832718327182,0.3723862238622387,0.3808733087330872,0.3797662976629767,0.38456334563345623,0.3797662976629767,0.38825338253382524,0.3797662976629767,0.2517220172201721,0.2616851168511686,0.2701722017220171,0.2690651906519066,0.27755227552275513,0.2801353013530136,0.28862238622386216,0.2875153751537516,0.2960024600246001,0.2948954489544896,0.30338253382533814,0.3022755227552276,0.31076260762607616,0.30965559655596564,0.3181426814268142,0.31703567035670366,0.3255227552275522,0.3244157441574416,0.33290282902829016,0.33179581795817964,0.3402829028290282,0.33917589175891766,0.3476629766297662,0.3465559655596557,0.3550430504305042,0.3539360393603937,0.36242312423124223,0.36131611316113166,0.3698031980319802,0.3686961869618697,0.3771832718327182,0.3760762607626077,0.38456334563345623,0.3834563345633457,0.39194341943419425,0.39083640836408373,0.39932349323493227,0.3982164821648217,0.40670356703567023,0.4019065190651907,1.0
1,0.22859778597785974,-0.39766297662976624,-0.4208487084870849,-0.4493234932349323,-0.46512915129151294,-0.4936039360393603,-0.505719557195572,-0.5305043050430504,-0.535239852398524,-0.5526445264452644,-0.5573800738007381,-0.5747847478474785,-0.5795202952029521,-0.5969249692496924,-0.5979704797047971,-0.6153751537515375,-0.6164206642066421,-0.6006150061500615,-0.5832103321033211,-0.5784747847478474,-0.561070110701107,0.3329643296432965,0.33929889298892985,0.3329643296432965,0.33929889298892985,0.3329643296432965,0.33929889298892985,0.3366543665436655,0.34298892988929885,0.3403444034440345,0.3503690036900369,0.3440344403444035,0.3540590405904059,0.3477244772447725,0.3577490774907749,0.35510455104551053,0.36143911439114385,0.35510455104551053,0.36512915129151285,0.35510455104551053,0.22859778597785974,0.2370233702337024,0.24704797047970475,0.2444034440344404,0.25442804428044274,0.2554735547355474,0.26549815498154977,0.2628536285362854,0.2728782287822878,0.27023370233702343,0.2802583025830258,0.27761377613776145,0.28763837638376377,0.28499384993849947,0.2950184501845018,0.29237392373923743,0.3023985239852398,0.29975399753997545,0.3097785977859778,0.30713407134071347,0.31715867158671585,0.3145141451414515,0.3245387453874538,0.3218942189421895,0.3319188191881918,0.32927429274292747,0.33929889298892985,0.3366543665436655,0.34667896678966786,0.3440344403444035,0.3540590405904059,0.3514145141451415,0.36143911439114385,0.35879458794587954,0.36881918819188186,0.3661746617466175,0.3761992619926199,0.3735547355473555,0.3835793357933579,0.37724477244772453,-0.04446494464944654,-0.03603936039360388,-0.02601476014760152,-0.47884378843788433,-0.47250922509225096,-0.017589175891758863,-0.003874538745387496,-0.47884378843788433,-0.47250922509225096,0.008241082410824165,0.018265682656826526,0.015621156211562171,-0.47250922509225096,-0.47884378843788433,0.04040590405904055,0.0414514145141452,-0.47619926199261997,-0.48253382533825334,0.06992619926199257,0.06728167281672823,-0.47619926199261997,-0.48253382533825334,-0.47619926199261997,0.08573185731857325,0.0957564575645756,-0.48253382533825334,-0.47619926199261997,0.10418204182041826,0.11420664206642062,-0.48253382533825334,-0.47619926199261997,-0.48253382533825334,0.13265682656826563,0.13001230012300127,-0.479889298892989,-0.48622386223862235,0.16586715867158666,0.18167281672816735,-0.487269372693727,-0.4936039360393603,0.0
0,0.27743190661478606,0.271076523994812,0.296887159533074,0.27885862516212717,0.30466926070038913,0.29053177691309995,0.3163424124513619,0.2983138780804151,0.3241245136186771,0.3060959792477303,0.33190661478599226,0.31387808041504545,0.33968871595330746,0.32166018158236065,0.3474708171206226,0.3294422827496758,0.3552529182879378,0.337224383916991,0.36303501945525296,0.34500648508430615,0.37081712062256816,0.35278858625162135,0.3785992217898833,0.3605706874189365,0.3863813229571985,0.3683527885862517,0.39416342412451366,0.37613488975356685,0.40194552529182886,0.38391699092088205,0.409727626459144,0.3916990920881972,0.4175097276264592,0.3994811932555124,0.42529182879377436,0.40726329442282755,0.43307392996108957,0.41504539559014275,0.4408560311284047,0.4189364461738003,-0.010505836575875442,-0.016861219195849472,0.008949416342412496,-0.48378728923476,-0.4618677042801556,0.0025940337224384653,0.03229571984435802,-0.48378728923476,-0.4618677042801556,0.02983138780804158,0.05564202334630355,0.037613488975356754,-0.4618677042801556,-0.48378728923476,0.07898832684824907,0.06485084306095987,-0.4657587548638132,-0.48767833981841757,0.11011673151750977,0.09208819714656298,-0.4657587548638132,-0.48767833981841757,-0.4657587548638132,0.11154345006485092,0.13735408560311288,-0.48767833981841757,-0.4657587548638132,0.13099870298313884,0.15680933852140083,-0.48767833981841757,-0.4657587548638132,-0.48767833981841757,0.17626459143968876,0.15823605706874197,-0.46964980544747076,-0.49156939040207515,0.21128404669260706,0.2127107652399482,-0.47743190661478596,-0.49935149156939035,0.1334630350194553,0.1193255512321661,-0.5591439688715952,0.12710765239948127,-0.5474708171206225,0.13099870298313884,-0.5357976653696498,0.13099870298313884,-0.524124513618677,0.13099870298313884,-0.5124513618677042,0.13099870298313884,-0.5007782101167315,0.13099870298313884,-0.48910505836575874,0.13099870298313884,-0.47743190661478596,0.13099870298313884,-0.4657587548638132,0.13099870298313884,-0.4540856031128404,-0.4721141374837872,0.14902723735408566,-0.46044098573281445,0.14902723735408566,-0.44876783398184167,0.14513618677042806,-0.43709468223086895,0.14513618677042806,-0.42542153047989617,0.14513618677042806,-0.4137483787289234,0.14513618677042806,-0.4020752269779506,0.14513618677042806,-0.3904020752269779,0.14902723735408566,-0.3826199740596627,0.14902723735408566,-0.3709468223086899,1.0
1,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,-0.2216320246343341,-0.22101616628175522,0.6721324095458044,0.6750577367205542,0.19407236335642802,0.6842956120092379,0.170977675134719,0.1646651270207852,0.7090839107005388,0.146189376443418,0.7206312548113933,0.7258660508083141,0.1270977675134719,0.7351039260969977,0.11324095458044649,0.1115473441108545,0.7460354118552732,0.09307159353348729,0.7529638183217859,0.7558891454965359,0.07397998460354119,0.7628175519630486,0.06705157813702847,0.06535796766743648,0.7691301000769822,0.08152424942263278,0.7714395688991531,0.774364896073903,0.11093148575827559,0.7766743648960739,0.1363356428021555,0.1438799076212471,0.7783679753656658,0.16928406466512702,0.776058506543495,0.7766743648960739,0.19869130100076982,0.774364896073903,0.20561970746728253,0.20854503464203233,0.7714395688991531,0.21547344110854502,1.0
0,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,-0.4291208791208791,-0.4277289377289377,0.42142857142857143,0.425018315018315,-0.033516483516483515,0.4338095238095238,-0.05549450549450549,-0.060695970695970713,0.4565934065934066,-0.07827838827838829,0.4675824175824176,0.47336996336996334,-0.09725274725274725,0.48216117216117216,-0.11043956043956044,-0.11124542124542126,0.49175824175824173,-0.12882783882783885,0.49835164835164836,0.501941391941392,-0.1478021978021978,0.5085347985347985,-0.1543956043956044,-0.15520146520146522,0.5137362637362637,-0.13981684981684983,0.515934065934066,0.5195238095238095,-0.11263736263736264,0.5217216117216117,-0.08846153846153847,-0.08047619047619049,0.5225274725274726,-0.05630036630036632,0.5203296703296704,0.5217216117216117,-0.02912087912087912,0.5195238095238095,-0.022527472527472527,-0.018937728937728954,0.515934065934066,-0.01234432234432236,0.4543956043956044,0.45578754578754577,-0.05989010989010989,-0.05849816849816852,0.4697802197802198,0.47117216117216115,-0.06428571428571428,-0.06289377289377292,0.48296703296703297,0.48435897435897435,-0.06648351648351648,0.501941391941392,0.5005494505494505,-0.0694871794871795,-0.07087912087912088,0.5195238095238095,0.5181318681318682,-0.0716849816849817,-0.07307692307692308,0.5393040293040293,-0.07747252747252747,-0.0760805860805861,0.5532967032967033,0.5546886446886446,-0.08186813186813187,-0.08047619047619049,0.5664835164835165,0.5678754578754579,-0.08406593406593407,-0.0826739926739927,0.5686813186813187,-0.0826739926739927,-0.08406593406593407,0.5722710622710623,0.5708791208791208,-0.0826739926739927,-0.08406593406593407,0.5722710622710623,0.5708791208791208,-0.0826739926739927,1.0
0,0.18700159489633178,0.18724082934609246,-0.3082137161084529,0.1968102073365231,-0.33213716108452945,-0.3414673046251994,0.22527910685805427,-0.36060606060606065,0.23724082934609256,0.23987240829346088,-0.3775917065390749,0.24944178628389152,-0.3919457735247209,-0.39649122807017545,0.26355661881977677,-0.41562998405103674,0.2707336523125997,0.2709728867623604,-0.432615629984051,0.27814992025518337,-0.43979266347687396,-0.4443381180223286,0.28748006379585334,-0.427591706539075,0.28987240829346095,0.29011164274322165,-0.3943381180223285,0.2925039872408293,-0.3680223285486443,-0.3629984051036683,0.29704944178628395,-0.3366826156299841,0.2946570972886763,0.2925039872408293,-0.3034290271132376,0.29011164274322165,-0.29625199362041466,-0.29601275917065395,0.28987240829346095,-0.288835725677831,0.2228867623604466,0.22073365231259964,-0.3369218500797448,-0.33907496012759175,0.2396331738437002,0.23748006379585324,-0.34170653907496007,-0.34385964912280703,0.25398724082934615,0.2518341307814992,-0.34409888357256774,0.2709728867623604,0.2731259968102074,-0.35103668261563004,-0.3488835725677831,0.29011164274322165,0.2922647527910686,-0.35342902711323765,-0.3512759170653907,0.31164274322169055,-0.356060606060606,-0.358213716108453,0.33054226475279114,0.3283891547049441,-0.3608452950558213,-0.3629984051036683,0.34489633173843703,0.34274322169059007,-0.36323763955342897,-0.36539074960127593,0.3472886762360447,-0.36539074960127593,-0.36323763955342897,0.3475279106858054,0.34968102073365237,-0.36539074960127593,-0.36323763955342897,0.3475279106858054,0.34968102073365237,-0.36539074960127593,0.4453748006379586,-0.3103668261562999,0.4645135566188198,-0.3462519936204147,0.4764752791068581,-0.3773524720893142,0.4884370015948964,-0.3893141945773525,0.49322169059011167,-0.4012759170653908,-0.40629984051036677,0.5078149920255183,-0.41826156299840506,0.5197767145135566,-0.43022328548644334,0.5365231259968102,-0.4230462519936204,0.5460925039872407,-0.3943381180223285,0.5389154704944178,0.5338915470494419,-0.36539074960127593,0.5243221690590112,-0.36060606060606065,0.5386762360446572,-0.35342902711323765,0.5506379585326954,-0.3414673046251994,0.560207336523126,-0.32711323763955347,-0.3129984051036682,0.5556618819776714,-0.30103668261562994,0.5484848484848485,-0.2914673046251993,0.5317384370015948,-0.286682615629984,0.5030303030303029,-0.28429027113237637,0.48867623604465704,0.0
1,0.20201288244766505,0.1918679549114332,-0.36320450885668276,-0.3733494363929146,0.21892109500805151,0.20877616747181965,-0.3680354267310789,-0.3781803542673108,0.23341384863123993,0.22326892109500807,-0.370450885668277,0.2425925925925926,0.25273752012882444,-0.38542673107890496,-0.37528180354267315,0.26191626409017715,0.272061191626409,-0.38784219001610304,-0.3776972624798712,0.28365539452495975,-0.38252818035426733,-0.3926731078904992,0.3107085346215781,0.30056360708534624,-0.3873590982286635,-0.3975040257648953,0.32520128824476646,0.31505636070853466,-0.3897745571658615,-0.3999194847020934,0.32761674718196454,-0.3999194847020934,-0.3897745571658615,0.31988727858293076,0.3300322061191626,-0.3999194847020934,-0.3897745571658615,0.31988727858293076,0.3300322061191626,-0.3999194847020934,0.4266505636070853,-0.34436392914653785,0.4459742351046699,-0.38059581320450886,0.4580515297906602,-0.4119967793880837,0.47012882447665055,-0.42407407407407405,0.47495974235104665,-0.4361513687600644,-0.43325281803542676,0.4817230273752013,-0.4453301127214171,0.4938003220611916,-0.45740740740740743,0.5107085346215781,-0.45016103059581325,0.5203703703703704,-0.4211755233494364,0.5131239935587761,0.5160225442834139,-0.3999194847020934,0.5063607085346216,-0.3950885668276973,0.5208534621578099,-0.38784219001610304,0.5329307568438003,-0.3757648953301127,0.5425925925925926,-0.3612721417069243,-0.3390499194847021,0.5300322061191627,-0.32697262479871175,0.5227858293075685,-0.3173107890499195,0.505877616747182,-0.3124798711755234,0.4768921095008052,-0.3100644122383253,0.46239935587761677,0.3469404186795491,-0.38784219001610304,0.35901771336553945,-0.38784219001610304,0.3662640901771336,-0.38784219001610304,0.3710950080515298,-0.38784219001610304,0.37834138486312396,-0.38784219001610304,0.38075684380032204,-0.38784219001610304,0.3831723027375201,-0.3902576489533011,0.3855877616747182,-0.3902576489533011,0.3880032206119162,-0.3902576489533011,0.3928341384863124,-0.3926731078904992,-0.38252818035426733,0.3875201288244767,-0.38252818035426733,0.3923510466988728,-0.38252818035426733,0.39718196457326893,-0.3849436392914654,0.399597423510467,-0.3849436392914654,0.4044283413848631,-0.3849436392914654,0.4068438003220612,-0.3849436392914654,0.40925925925925927,-0.3849436392914654,0.41167471819645735,-0.3849436392914654,0.4140901771336554,-0.3849436392914654,0.4140901771336554,0.0
0,0.4099838969404187,-0.36839774557165855,0.4293075684380033,-0.4046296296296296,0.4413848631239936,-0.43603059581320447,0.45346215780998395,-0.4481078904991948,0.45829307568438005,-0.46018518518518514,-0.44991948470209336,0.4576892109500805,-0.4619967793880837,0.46976650563607086,-0.47407407407407404,0.48667471819645736,-0.46682769726247986,0.4963365539452496,-0.43784219001610303,0.48909017713365543,0.4993558776167472,-0.42395330112721413,0.48969404186795495,-0.419122383252818,0.5041867954911433,-0.4118760064412238,0.5162640901771337,-0.39979871175523346,0.5259259259259259,-0.38530595813204505,-0.3557165861513687,0.5059983896940419,-0.34363929146537836,0.4987520128824477,-0.3339774557165861,0.48184380032206126,-0.32914653784219,0.4528582930756844,-0.3267310789049919,0.438365539452496,0.3302737520128825,-0.4118760064412238,0.34235104669887284,-0.4118760064412238,0.349597423510467,-0.4118760064412238,0.3544283413848632,-0.4118760064412238,0.36167471819645736,-0.4118760064412238,0.36409017713365543,-0.4118760064412238,0.3665056360708535,-0.4142914653784219,0.3689210950080516,-0.4142914653784219,0.3713365539452496,-0.4142914653784219,0.37616747181964577,-0.41670692431561995,-0.39919484702093394,0.3634863123993559,-0.39919484702093394,0.36831723027375207,-0.39919484702093394,0.3731481481481482,-0.401610305958132,0.37556360708534625,-0.401610305958132,0.3803945249597424,-0.401610305958132,0.38280998389694043,-0.401610305958132,0.3852254428341385,-0.401610305958132,0.3876409017713366,-0.401610305958132,0.39005636070853467,-0.401610305958132,0.39005636070853467,0.37616747181964577,0.35865539452495976,-0.4402576489533011,0.35382447665056366,-0.42818035426731077,0.3514090177133656,-0.42093397745571653,0.3514090177133656,-0.41368760064412236,0.3514090177133656,-0.4064412238325281,0.3514090177133656,-0.39919484702093394,0.35382447665056366,-0.39194847020933976,0.35382447665056366,-0.3871175523349436,0.35382447665056366,-0.3798711755233494,0.35382447665056366,-0.37504025764895327,-0.3925523349436393,0.3713365539452496,-0.3901368760064412,0.3713365539452496,-0.3877214170692431,0.3713365539452496,-0.38530595813204505,0.3713365539452496,-0.38289049919484697,0.3713365539452496,-0.38047504025764894,0.3713365539452496,-0.37805958132045087,0.3713365539452496,-0.3756441223832528,0.3713365539452496,-0.3732286634460547,0.3713365539452496,-0.3732286634460547,1.0
